# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 -5.176783e-03 5.176783e-03
1.010101e-02 0.000000e+00 0.000000e+00 -5.182654e-03 5.182654e-03
2.020202e-02 0.000000e+00 0.000000e+00 -5.181998e-03 5.181998e-03
3.030303e-02 0.000000e+00 0.000000e+00 -5.176961e-03 5.176961e-03
4.040404e-02 0.000000e+00 0.000000e+00 -5.173147e-03 5.173147e-03
5.050505e-02 0.000000e+00 0.000000e+00 -5.170971e-03 5.170971e-03
6.060606e-02 0.000000e+00 0.000000e+00 -5.180776e-03 5.180776e-03
7.070707e-02 0.000000e+00 0.000000e+00 -5.171925e-03 5.171925e-03
8.080808e-02 0.000000e+00 0.000000e+00 -5.183578e-03 5.183578e-03
9.090909e-02 0.000000e+00 0.000000e+00 -5.181551e-03 5.181551e-03
1.010101e-01 0.000000e+00 0.000000e+00 -5.179286e-03 5.179286e-03
1.111111e-01 0.000000e+00 0.000000e+00 -5.177647e-03 5.177647e-03
1.212121e-01 0.000000e+00 0.000000e+00 -5.175650e-03 5.175650e-03
1.313131e-01 0.000000e+00 0.000000e+00 -5.177498e-03 5.177498e-03
1.414141e-01 0.000000e+00 0.000000e+00 -5.174637e-03 5.174637e-03
1.515152e-01 0.000000e+00 0.000000e+00 -5.174667e-03 5.174667e-03
1.616162e-01 0.000000e+00 0.000000e+00 -5.177021e-03 5.177021e-03
1.717172e-01 0.000000e+00 0.000000e+00 -5.180210e-03 5.180210e-03
1.818182e-01 0.000000e+00 0.000000e+00 -5.175591e-03 5.175591e-03
1.919192e-01 0.000000e+00 0.000000e+00 -5.177647e-03 5.177647e-03
2.020202e-01 0.000000e+00 0.000000e+00 -5.177766e-03 5.177766e-03
2.121212e-01 0.000000e+00 0.000000e+00 -5.179107e-03 5.179107e-03
2.222222e-01 0.000000e+00 0.000000e+00 -5.178154e-03 5.178154e-03
2.323232e-01 0.000000e+00 0.000000e+00 -5.174756e-03 5.174756e-03
2.424242e-01 0.000000e+00 0.000000e+00 -5.171448e-03 5.171448e-03
2.525253e-01 0.000000e+00 0.000000e+00 -5.177051e-03 5.177051e-03
2.626263e-01 0.000000e+00 0.000000e+00 -5.182803e-03 5.182803e-03
2.727273e-01 0.000000e+00 0.000000e+00 -5.175114e-03 5.175114e-03
2.828283e-01 0.000000e+00 0.000000e+00 -5.181223e-03 5.181223e-03
2.929293e-01 0.000000e+00 0.000000e+00 -5.172253e-03 5.172253e-03
3.030303e-01 0.000000e+00 0.000000e+00 -5.176902e-03 5.176902e-03
3.131313e-01 0.000000e+00 0.000000e+00 -5.176604e-03 5.176604e-03
3.232323e-01 0.000000e+00 0.000000e+00 -5.178303e-03 5.178303e-03
3.333333e-01 0.000000e+00 0.000000e+00 -5.178005e-03 5.178005e-03
3.434343e-01 0.000000e+00 0.000000e+00 -5.185843e-03 5.185843e-03
3.535354e-01 0.000000e+00 0.000000e+00 -5.174607e-03 5.174607e-03
3.636364e-01 0.000000e+00 0.000000e+00 -5.173296e-03 5.173296e-03
3.737374e-01 0.000000e+00 0.000000e+00 -5.173385e-03 5.173385e-03
3.838384e-01 0.000000e+00 0.000000e+00 -5.182296e-03 5.182296e-03
3.939394e-01 0.000000e+00 0.000000e+00 -5.182207e-03 5.182207e-03
4.040404e-01 0.000000e+00 0.000000e+00 -5.178154e-03 5.178154e-03
4.141414e-01 0.000000e+00 0.000000e+00 -5.172849e-03 5.172849e-03
4.242424e-01 0.000000e+00 0.000000e+00 -5.171388e-03 5.171388e-03
4.343434e-01 0.000000e+00 0.000000e+00 -5.182922e-03 5.182922e-03
4.444444e-01 0.000000e+00 0.000000e+00 -5.181432e-03 5.181432e-03
4.545455e-01 0.000000e+00 0.000000e+00 -5.184680e-03 5.184680e-03
4.646465e-01 0.000000e+00 0.000000e+00 -5.171359e-03 5.171359e-03
4.747475e-01 0.000000e+00 0.000000e+00 -5.178750e-03 5.178750e-03
4.848485e-01 0.000000e+00 0.000000e+00 -5.170822e-03 5.170822e-03
4.949495e-01 0.000000e+00 0.000000e+00 -5.182326e-03 5.182326e-03
5.050505e-01 0.000000e+00 0.000000e+00 -5.172193e-03 5.172193e-03
5.151515e-01 0.000000e+00 0.000000e+00 -5.177200e-03 5.177200e-03
5.252525e-01 0.000000e+00 0.000000e+00 -5.173922e-03 5.173922e-03
5.353535e-01 0.000000e+00 0.000000e+00 -5.174041e-03 5.174041e-03
5.454545e-01 0.000000e+00 0.000000e+00 -5.183339e-03 5.183339e-03
5.555556e-01 0.000000e+00 0.000000e+00 -5.176902e-03 5.176902e-03
5.656566e-01 0.000000e+00 0.000000e+00 -5.179644e-03 5.179644e-03
5.757576e-01 0.000000e+00 0.000000e+00 -5.175769e-03 5.175769e-03
5.858586e-01 0.000000e+00 0.000000e+00 -5.177557e-03 5.177557e-03
5.959596e-01 0.000000e+00 0.000000e+00 -5.174577e-03 5.174577e-03
6.060606e-01 0.000000e+00 0.000000e+00 -5.178988e-03 5.178988e-03
6.161616e-01 0.000000e+00 0.000000e+00 -5.176306e-03 5.176306e-03
6.262626e-01 0.000000e+00 0.000000e+00 -5.177557e-03 5.177557e-03
6.363636e-01 0.000000e+00 0.000000e+00 -5.177855e-03 5.177855e-03
6.464646e-01 0.000000e+00 0.000000e+00 -5.173683e-03 5.173683e-03
6.565657e-01 0.000000e+00 0.000000e+00 -5.172729e-03 5.172729e-03
6.666667e-01 0.000000e+00 0.000000e+00 -5.171537e-03 5.171537e-03
6.767677e-01 0.000000e+00 0.000000e+00 -5.179882e-03 5.179882e-03
6.868687e-01 0.000000e+00 0.000000e+00 -5.176663e-03 5.176663e-03
6.969697e-01 0.000000e+00 0.000000e+00 -5.177975e-03 5.177975e-03
7.070707e-01 0.000000e+00 0.000000e+00 -5.173266e-03 5.173266e-03
7.171717e-01 0.000000e+00 0.000000e+00 -5.174309e-03 5.174309e-03
7.272727e-01 0.000000e+00 0.000000e+00 -5.176395e-03 5.176395e-03
7.373737e-01 0.000000e+00 0.000000e+00 -5.175054e-03 5.175054e-03
7.474747e-01 0.000000e+00 0.000000e+00 -5.178183e-03 5.178183e-03
7.575758e-01 0.000000e+00 0.000000e+00 -5.172729e-03 5.172729e-03
7.676768e-01 0.000000e+00 0.000000e+00 -5.177021e-03 5.177021e-03
7.777778e-01 0.000000e+00 0.000000e+00 -5.166113e-03 5.166113e-03
7.878788e-01 0.000000e+00 0.000000e+00 -5.174637e-03 5.174637e-03
7.979798e-01 0.000000e+00 0.000000e+00 -5.174160e-03 5.174160e-03
8.080808e-01 0.000000e+00 0.000000e+00 -5.177766e-03 5.177766e-03
8.181818e-01 0.000000e+00 0.000000e+00 -5.175561e-03 5.175561e-03
8.282828e-01 0.000000e+00 0.000000e+00 -5.175173e-03 5.175173e-03
8.383838e-01 0.000000e+00 0.000000e+00 -5.173266e-03 5.173266e-03
8.484848e-01 0.000000e+00 0.000000e+00 -5.172342e-03 5.172342e-03
8.585859e-01 0.000000e+00 0.000000e+00 -5.181134e-03 5.181134e-03
