# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 -5.125254e-03 5.125254e-03
1.010101e-02 0.000000e+00 0.000000e+00 -5.130202e-03 5.130202e-03
2.020202e-02 0.000000e+00 0.000000e+00 -5.135953e-03 5.135953e-03
3.030303e-02 0.000000e+00 0.000000e+00 -5.141288e-03 5.141288e-03
4.040404e-02 0.000000e+00 0.000000e+00 -5.146712e-03 5.146712e-03
5.050505e-02 0.000000e+00 0.000000e+00 -5.152017e-03 5.152017e-03
6.060606e-02 0.000000e+00 0.000000e+00 -5.157948e-03 5.157948e-03
7.070707e-02 0.000000e+00 0.000000e+00 -5.162746e-03 5.162746e-03
8.080808e-02 0.000000e+00 0.000000e+00 -5.168408e-03 5.168408e-03
9.090909e-02 0.000000e+00 0.000000e+00 -5.173951e-03 5.173951e-03
1.010101e-01 0.000000e+00 0.000000e+00 -5.178958e-03 5.178958e-03
1.111111e-01 0.000000e+00 0.000000e+00 -5.184382e-03 5.184382e-03
1.212121e-01 0.000000e+00 0.000000e+00 -5.189836e-03 5.189836e-03
1.313131e-01 0.000000e+00 0.000000e+00 -5.195051e-03 5.195051e-03
1.414141e-01 0.000000e+00 0.000000e+00 -5.199939e-03 5.199939e-03
1.515152e-01 0.000000e+00 0.000000e+00 -5.205393e-03 5.205393e-03
1.616162e-01 0.000000e+00 0.000000e+00 -5.210668e-03 5.210668e-03
1.717172e-01 0.000000e+00 0.000000e+00 -5.215913e-03 5.215913e-03
1.818182e-01 0.000000e+00 0.000000e+00 -5.221128e-03 5.221128e-03
1.919192e-01 0.000000e+00 0.000000e+00 -5.226225e-03 5.226225e-03
2.020202e-01 0.000000e+00 0.000000e+00 -5.231380e-03 5.231380e-03
2.121212e-01 0.000000e+00 0.000000e+00 -5.236715e-03 5.236715e-03
2.222222e-01 0.000000e+00 0.000000e+00 -5.242288e-03 5.242288e-03
2.323232e-01 0.000000e+00 0.000000e+00 -5.246967e-03 5.246967e-03
2.424242e-01 0.000000e+00 0.000000e+00 -5.252331e-03 5.252331e-03
2.525253e-01 0.000000e+00 0.000000e+00 -5.256593e-03 5.256593e-03
2.626263e-01 0.000000e+00 0.000000e+00 -5.261630e-03 5.261630e-03
2.727273e-01 0.000000e+00 0.000000e+00 -5.266935e-03 5.266935e-03
2.828283e-01 0.000000e+00 0.000000e+00 -5.271286e-03 5.271286e-03
2.929293e-01 0.000000e+00 0.000000e+00 -5.276114e-03 5.276114e-03
3.030303e-01 0.000000e+00 0.000000e+00 -5.281717e-03 5.281717e-03
3.131313e-01 0.000000e+00 0.000000e+00 -5.286485e-03 5.286485e-03
3.232323e-01 0.000000e+00 0.000000e+00 -5.291134e-03 5.291134e-03
3.333333e-01 0.000000e+00 0.000000e+00 -5.296201e-03 5.296201e-03
3.434343e-01 0.000000e+00 0.000000e+00 -5.300552e-03 5.300552e-03
3.535354e-01 0.000000e+00 0.000000e+00 -5.306095e-03 5.306095e-03
3.636364e-01 0.000000e+00 0.000000e+00 -5.310327e-03 5.310327e-03
3.737374e-01 0.000000e+00 0.000000e+00 -5.315632e-03 5.315632e-03
3.838384e-01 0.000000e+00 0.000000e+00 -5.320936e-03 5.320936e-03
3.939394e-01 0.000000e+00 0.000000e+00 -5.324632e-03 5.324632e-03
4.040404e-01 0.000000e+00 0.000000e+00 -5.329937e-03 5.329937e-03
4.141414e-01 0.000000e+00 0.000000e+00 -5.334169e-03 5.334169e-03
4.242424e-01 0.000000e+00 0.000000e+00 -5.338699e-03 5.338699e-03
4.343434e-01 0.000000e+00 0.000000e+00 -5.343348e-03 5.343348e-03
4.444444e-01 0.000000e+00 0.000000e+00 -5.348265e-03 5.348265e-03
4.545455e-01 0.000000e+00 0.000000e+00 -5.352736e-03 5.352736e-03
4.646465e-01 0.000000e+00 0.000000e+00 -5.357057e-03 5.357057e-03
4.747475e-01 0.000000e+00 0.000000e+00 -5.361706e-03 5.361706e-03
4.848485e-01 0.000000e+00 0.000000e+00 -5.366087e-03 5.366087e-03
4.949495e-01 0.000000e+00 0.000000e+00 -5.370617e-03 5.370617e-03
5.050505e-01 0.000000e+00 0.000000e+00 -5.375355e-03 5.375355e-03
5.151515e-01 0.000000e+00 0.000000e+00 -5.379558e-03 5.379558e-03
5.252525e-01 0.000000e+00 0.000000e+00 -5.383819e-03 5.383819e-03
5.353535e-01 0.000000e+00 0.000000e+00 -5.388588e-03 5.388588e-03
5.454545e-01 0.000000e+00 0.000000e+00 -5.392402e-03 5.392402e-03
5.555556e-01 0.000000e+00 0.000000e+00 -5.397081e-03 5.397081e-03
5.656566e-01 0.000000e+00 0.000000e+00 -5.401015e-03 5.401015e-03
5.757576e-01 0.000000e+00 0.000000e+00 -5.405247e-03 5.405247e-03
5.858586e-01 0.000000e+00 0.000000e+00 -5.409449e-03 5.409449e-03
5.959596e-01 0.000000e+00 0.000000e+00 -5.413532e-03 5.413532e-03
6.060606e-01 0.000000e+00 0.000000e+00 -5.417705e-03 5.417705e-03
6.161616e-01 0.000000e+00 0.000000e+00 -5.422026e-03 5.422026e-03
6.262626e-01 0.000000e+00 0.000000e+00 -5.425841e-03 5.425841e-03
6.363636e-01 0.000000e+00 0.000000e+00 -5.430251e-03 5.430251e-03
6.464646e-01 0.000000e+00 0.000000e+00 -5.434453e-03 5.434453e-03
6.565657e-01 0.000000e+00 0.000000e+00 -5.437672e-03 5.437672e-03
6.666667e-01 0.000000e+00 0.000000e+00 -5.441755e-03 5.441755e-03
6.767677e-01 0.000000e+00 0.000000e+00 -5.445540e-03 5.445540e-03
6.868687e-01 0.000000e+00 0.000000e+00 -5.449176e-03 5.449176e-03
6.969697e-01 0.000000e+00 0.000000e+00 -5.453467e-03 5.453467e-03
7.070707e-01 0.000000e+00 0.000000e+00 -5.457014e-03 5.457014e-03
7.171717e-01 0.000000e+00 0.000000e+00 -5.460888e-03 5.460888e-03
