# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 1.134872e-04 1.134872e-04
1.010101e-02 0.000000e+00 0.000000e+00 1.153946e-04 1.153946e-04
2.020202e-02 0.000000e+00 0.000000e+00 2.980232e-05 2.980232e-05
3.030303e-02 0.000000e+00 0.000000e+00 -3.433228e-05 3.433228e-05
4.040404e-02 0.000000e+00 0.000000e+00 -2.121925e-05 2.121925e-05
5.050505e-02 0.000000e+00 0.000000e+00 1.907349e-05 1.907349e-05
6.060606e-02 0.000000e+00 0.000000e+00 -6.306171e-05 6.306171e-05
7.070707e-02 0.000000e+00 0.000000e+00 -1.835823e-05 1.835823e-05
8.080808e-02 0.000000e+00 0.000000e+00 -7.790327e-05 7.790327e-05
9.090909e-02 0.000000e+00 0.000000e+00 5.698204e-05 5.698204e-05
1.010101e-01 0.000000e+00 0.000000e+00 -2.610683e-05 2.610683e-05
1.111111e-01 0.000000e+00 0.000000e+00 -9.566545e-05 9.566545e-05
1.212121e-01 0.000000e+00 0.000000e+00 -6.425381e-05 6.425381e-05
1.313131e-01 0.000000e+00 0.000000e+00 -4.100800e-05 4.100800e-05
1.414141e-01 0.000000e+00 0.000000e+00 -6.711483e-05 6.711483e-05
1.515152e-01 0.000000e+00 0.000000e+00 -4.959106e-05 4.959106e-05
1.616162e-01 0.000000e+00 0.000000e+00 -9.536743e-07 9.536743e-07
1.717172e-01 0.000000e+00 0.000000e+00 -5.841255e-06 5.841255e-06
1.818182e-01 0.000000e+00 0.000000e+00 -7.104874e-05 7.104874e-05
1.919192e-01 0.000000e+00 0.000000e+00 -2.825260e-05 2.825260e-05
2.020202e-01 0.000000e+00 0.000000e+00 4.035234e-05 4.035234e-05
2.121212e-01 0.000000e+00 0.000000e+00 1.788139e-06 1.788139e-06
2.222222e-01 0.000000e+00 0.000000e+00 1.927614e-04 1.927614e-04
2.323232e-01 0.000000e+00 0.000000e+00 5.626678e-05 5.626678e-05
2.424242e-01 0.000000e+00 0.000000e+00 4.279613e-05 4.279613e-05
2.525253e-01 0.000000e+00 0.000000e+00 1.134872e-04 1.134872e-04
2.626263e-01 0.000000e+00 0.000000e+00 1.250505e-04 1.250505e-04
2.727273e-01 0.000000e+00 0.000000e+00 1.919270e-05 1.919270e-05
2.828283e-01 0.000000e+00 0.000000e+00 1.530051e-04 1.530051e-04
2.929293e-01 0.000000e+00 0.000000e+00 1.201630e-04 1.201630e-04
3.030303e-01 0.000000e+00 0.000000e+00 1.291037e-04 1.291037e-04
3.131313e-01 0.000000e+00 0.000000e+00 1.735687e-04 1.735687e-04
3.232323e-01 0.000000e+00 0.000000e+00 6.568432e-05 6.568432e-05
3.333333e-01 0.000000e+00 0.000000e+00 1.629591e-04 1.629591e-04
3.434343e-01 0.000000e+00 0.000000e+00 1.524687e-04 1.524687e-04
3.535354e-01 0.000000e+00 0.000000e+00 4.422665e-05 4.422665e-05
3.636364e-01 0.000000e+00 0.000000e+00 1.739264e-04 1.739264e-04
3.737374e-01 0.000000e+00 0.000000e+00 1.227856e-04 1.227856e-04
3.838384e-01 0.000000e+00 0.000000e+00 4.720688e-05 4.720688e-05
3.939394e-01 0.000000e+00 0.000000e+00 -4.202127e-05 4.202127e-05
4.040404e-01 0.000000e+00 0.000000e+00 -5.245209e-06 5.245209e-06
4.141414e-01 0.000000e+00 0.000000e+00 5.853176e-05 5.853176e-05
4.242424e-01 0.000000e+00 0.000000e+00 -8.988380e-05 8.988380e-05
4.343434e-01 0.000000e+00 0.000000e+00 1.881123e-04 1.881123e-04
4.444444e-01 0.000000e+00 0.000000e+00 -7.343292e-05 7.343292e-05
4.545455e-01 0.000000e+00 0.000000e+00 -8.046627e-05 8.046627e-05
4.646465e-01 0.000000e+00 0.000000e+00 1.553893e-04 1.553893e-04
4.747475e-01 0.000000e+00 0.000000e+00 -1.645088e-05 1.645088e-05
4.848485e-01 0.000000e+00 0.000000e+00 1.043677e-04 1.043677e-04
4.949495e-01 0.000000e+00 0.000000e+00 -1.537800e-05 1.537800e-05
5.050505e-01 0.000000e+00 0.000000e+00 1.373291e-04 1.373291e-04
5.151515e-01 0.000000e+00 0.000000e+00 1.564026e-04 1.564026e-04
5.252525e-01 0.000000e+00 0.000000e+00 1.025200e-04 1.025200e-04
5.353535e-01 0.000000e+00 0.000000e+00 1.488924e-04 1.488924e-04
5.454545e-01 0.000000e+00 0.000000e+00 1.858473e-04 1.858473e-04
5.555556e-01 0.000000e+00 0.000000e+00 2.652407e-04 2.652407e-04
5.656566e-01 0.000000e+00 0.000000e+00 6.008148e-05 6.008148e-05
5.757576e-01 0.000000e+00 0.000000e+00 2.027750e-04 2.027750e-04
5.858586e-01 0.000000e+00 0.000000e+00 1.552105e-04 1.552105e-04
5.959596e-01 0.000000e+00 0.000000e+00 1.859665e-04 1.859665e-04
6.060606e-01 0.000000e+00 0.000000e+00 6.788969e-05 6.788969e-05
6.161616e-01 0.000000e+00 0.000000e+00 2.878308e-04 2.878308e-04
6.262626e-01 0.000000e+00 0.000000e+00 2.325773e-04 2.325773e-04
6.363636e-01 0.000000e+00 0.000000e+00 2.166033e-04 2.166033e-04
