# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 -4.123575e-01 4.123575e-01
1.001001e-03 2.194841e-02 -3.895211e-01 4.114695e-01
2.002002e-03 4.351022e-02 -3.672326e-01 4.107428e-01
3.003003e-03 6.430838e-02 -3.456054e-01 4.099138e-01
4.004004e-03 8.398464e-02 -3.251997e-01 4.091844e-01
5.005005e-03 1.022084e-01 -3.059933e-01 4.082018e-01
6.006006e-03 1.186850e-01 -2.886829e-01 4.073679e-01
7.007007e-03 1.331627e-01 -2.735140e-01 4.066767e-01
8.008008e-03 1.454390e-01 -2.603577e-01 4.057968e-01
9.009009e-03 1.553659e-01 -2.497252e-01 4.050911e-01
1.001001e-02 1.628532e-01 -2.412279e-01 4.040811e-01
1.101101e-02 1.678707e-01 -2.354039e-01 4.032746e-01
1.201201e-02 1.704492e-01 -2.320852e-01 4.025345e-01
1.301301e-02 1.706798e-01 -2.308933e-01 4.015730e-01
1.401401e-02 1.687110e-01 -2.320061e-01 4.007171e-01
1.501502e-02 1.647459e-01 -2.352483e-01 3.999943e-01
1.601602e-02 1.590366e-01 -2.399397e-01 3.989763e-01
1.701702e-02 1.518782e-01 -2.464470e-01 3.983252e-01
1.801802e-02 1.436013e-01 -2.538012e-01 3.974025e-01
1.901902e-02 1.345641e-01 -2.620100e-01 3.965741e-01
2.002002e-02 1.251436e-01 -2.706604e-01 3.958040e-01
2.102102e-02 1.157258e-01 -2.791506e-01 3.948764e-01
2.202202e-02 1.066968e-01 -2.875041e-01 3.942009e-01
2.302302e-02 9.843295e-02 -2.950351e-01 3.934680e-01
2.402402e-02 9.129142e-02 -3.012674e-01 3.925588e-01
2.502503e-02 8.560167e-02 -3.060787e-01 3.916804e-01
2.602603e-02 8.165719e-02 -3.090949e-01 3.907521e-01
2.702703e-02 7.970823e-02 -3.102490e-01 3.899572e-01
2.802803e-02 7.995566e-02 -3.093241e-01 3.892798e-01
2.902903e-02 8.254600e-02 -3.058788e-01 3.884248e-01
3.003003e-02 8.756777e-02 -3.000697e-01 3.876375e-01
3.103103e-02 9.504934e-02 -2.917737e-01 3.868231e-01
3.203203e-02 1.049582e-01 -2.811356e-01 3.860938e-01
3.303303e-02 1.172018e-01 -2.680359e-01 3.852377e-01
3.403403e-02 1.316298e-01 -2.526622e-01 3.842920e-01
3.503504e-02 1.480376e-01 -2.355071e-01 3.835447e-01
3.603604e-02 1.661718e-01 -2.165745e-01 3.827463e-01
3.703704e-02 1.857360e-01 -1.962692e-01 3.820051e-01
3.803804e-02 2.063983e-01 -1.746433e-01 3.810417e-01
3.903904e-02 2.277997e-01 -1.526454e-01 3.804451e-01
4.004004e-02 2.495625e-01 -1.299612e-01 3.795237e-01
4.104104e-02 2.712999e-01 -1.073076e-01 3.786075e-01
4.204204e-02 2.926256e-01 -8.538169e-02 3.780073e-01
4.304304e-02 3.131630e-01 -6.395936e-02 3.771224e-01
4.404404e-02 3.325550e-01 -4.368895e-02 3.762439e-01
4.504505e-02 3.504721e-01 -2.493012e-02 3.754022e-01
4.604605e-02 3.666213e-01 -7.761657e-03 3.743829e-01
4.704705e-02 3.807527e-01 6.734788e-03 3.740179e-01
4.804805e-02 3.926660e-01 1.980335e-02 3.728627e-01
4.904905e-02 4.022154e-01 3.012016e-02 3.720952e-01
5.005005e-02 4.093130e-01 3.798798e-02 3.713250e-01
5.105105e-02 4.139312e-01 4.341865e-02 3.705125e-01
5.205205e-02 4.161032e-01 4.647988e-02 3.696233e-01
5.305305e-02 4.159223e-01 4.710373e-02 3.688185e-01
5.405405e-02 4.135395e-01 4.535988e-02 3.681796e-01
5.505506e-02 4.091599e-01 4.192758e-02 3.672323e-01
5.605606e-02 4.030374e-01 3.667760e-02 3.663598e-01
5.705706e-02 3.954687e-01 2.980903e-02 3.656597e-01
5.805806e-02 3.867858e-01 2.195174e-02 3.648340e-01
5.905906e-02 3.773477e-01 1.327252e-02 3.640752e-01
6.006006e-02 3.675320e-01 4.460186e-03 3.630718e-01
6.106106e-02 3.577250e-01 -4.488945e-03 3.622139e-01
6.206206e-02 3.483124e-01 -1.320738e-02 3.615198e-01
6.306306e-02 3.396701e-01 -2.095860e-02 3.606287e-01
6.406406e-02 3.321544e-01 -2.749726e-02 3.596517e-01
6.506507e-02 3.260934e-01 -3.285724e-02 3.589506e-01
6.606607e-02 3.217790e-01 -3.636613e-02 3.581451e-01
6.706707e-02 3.194597e-01 -3.779796e-02 3.572576e-01
6.806807e-02 3.193342e-01 -3.708088e-02 3.564151e-01
6.906907e-02 3.215468e-01 -3.405353e-02 3.556003e-01
7.007007e-02 3.261837e-01 -2.857152e-02 3.547552e-01
7.107107e-02 3.332708e-01 -2.057838e-02 3.538492e-01
7.207207e-02 3.427733e-01 -1.019105e-02 3.529643e-01
7.307307e-02 3.545962e-01 2.415448e-03 3.521807e-01
7.407407e-02 3.685869e-01 1.720899e-02 3.513779e-01
7.507508e-02 3.845388e-01 3.395349e-02 3.505854e-01
7.607608e-02 4.021968e-01 5.259058e-02 3.496062e-01
7.707708e-02 4.212627e-01 7.256153e-02 3.487012e-01
7.807808e-02 4.414037e-01 9.342909e-02 3.479746e-01
7.907908e-02 4.622597e-01 1.152827e-01 3.469770e-01
8.008008e-02 4.834524e-01 1.372116e-01 3.462408e-01
8.108108e-02 5.045950e-01 1.591239e-01 3.454711e-01
8.208208e-02 5.253014e-01 1.806856e-01 3.446158e-01
8.308308e-02 5.451956e-01 2.014624e-01 3.437332e-01
8.408408e-02 5.639215e-01 2.210971e-01 3.428244e-01
8.508509e-02 5.811509e-01 2.390784e-01 3.420725e-01
8.608609e-02 5.965924e-01 2.554178e-01 3.411746e-01
8.708709e-02 6.099980e-01 2.695260e-01 3.404720e-01
8.808809e-02 6.211697e-01 2.816610e-01 3.395086e-01
8.908909e-02 6.299637e-01 2.914001e-01 3.385636e-01
9.009009e-02 6.362946e-01 2.983440e-01 3.379506e-01
9.109109e-02 6.401374e-01 3.032426e-01 3.368947e-01
9.209209e-02 6.415276e-01 3.053532e-01 3.361744e-01
9.309309e-02 6.405609e-01 3.052443e-01 3.353167e-01
9.409409e-02 6.373907e-01 3.027852e-01 3.346056e-01
9.509510e-02 6.322240e-01 2.985255e-01 3.336985e-01
9.609610e-02 6.253168e-01 2.923373e-01 3.329795e-01
9.709710e-02 6.169671e-01 2.847374e-01 3.322297e-01
9.809810e-02 6.075083e-01 2.762896e-01 3.312188e-01
9.909910e-02 5.973005e-01 2.669571e-01 3.303435e-01
1.001001e-01 5.867217e-01 2.572016e-01 3.295200e-01
1.011011e-01 5.761583e-01 2.474672e-01 3.286911e-01
1.021021e-01 5.659961e-01 2.381691e-01 3.278270e-01
1.031031e-01 5.566102e-01 2.295539e-01 3.270563e-01
1.041041e-01 5.483560e-01 2.220747e-01 3.262812e-01
1.051051e-01 5.415603e-01 2.160805e-01 3.254798e-01
1.061061e-01 5.365136e-01 2.118236e-01 3.246900e-01
1.071071e-01 5.334624e-01 2.095139e-01 3.239484e-01
1.081081e-01 5.326033e-01 2.098261e-01 3.227772e-01
1.091091e-01 5.340786e-01 2.119113e-01 3.221672e-01
1.101101e-01 5.379719e-01 2.166564e-01 3.213155e-01
1.111111e-01 5.443068e-01 2.239336e-01 3.203732e-01
1.121121e-01 5.530461e-01 2.333931e-01 3.196530e-01
1.131131e-01 5.640925e-01 2.451913e-01 3.189012e-01
1.141141e-01 5.772912e-01 2.591724e-01 3.181188e-01
1.151151e-01 5.924337e-01 2.752106e-01 3.172231e-01
1.161161e-01 6.092627e-01 2.928322e-01 3.164305e-01
1.171171e-01 6.274789e-01 3.118880e-01 3.155909e-01
1.181181e-01 6.467481e-01 3.320372e-01 3.147109e-01
1.191191e-01 6.667093e-01 3.526859e-01 3.140233e-01
1.201201e-01 6.869838e-01 3.739639e-01 3.130200e-01
1.211211e-01 7.071847e-01 3.948328e-01 3.123519e-01
1.221221e-01 7.269261e-01 4.152681e-01 3.116580e-01
1.231231e-01 7.458327e-01 4.351554e-01 3.106774e-01
1.241241e-01 7.635493e-01 4.536379e-01 3.099114e-01
1.251251e-01 7.797492e-01 4.705163e-01 3.092329e-01
1.261261e-01 7.941425e-01 4.859946e-01 3.081480e-01
1.271271e-01 8.064833e-01 4.990433e-01 3.074400e-01
1.281281e-01 8.165755e-01 5.099379e-01 3.066376e-01
1.291291e-01 8.242778e-01 5.184451e-01 3.058327e-01
1.301301e-01 8.295072e-01 5.244607e-01 3.050465e-01
1.311311e-01 8.322410e-01 5.280508e-01 3.041902e-01
1.321321e-01 8.325174e-01 5.290913e-01 3.034261e-01
1.331331e-01 8.304344e-01 5.279465e-01 3.024878e-01
1.341341e-01 8.261476e-01 5.243877e-01 3.017599e-01
1.351351e-01 8.198662e-01 5.188916e-01 3.009746e-01
1.361361e-01 8.118479e-01 5.118037e-01 3.000442e-01
1.371371e-01 8.023926e-01 5.029818e-01 2.994108e-01
1.381381e-01 7.918348e-01 4.935061e-01 2.983286e-01
1.391391e-01 7.805354e-01 4.828440e-01 2.976914e-01
1.401401e-01 7.688731e-01 4.718379e-01 2.970351e-01
1.411411e-01 7.572346e-01 4.611760e-01 2.960586e-01
1.421421e-01 7.460053e-01 4.504968e-01 2.955085e-01
1.431431e-01 7.355598e-01 4.411824e-01 2.943774e-01
1.441441e-01 7.262526e-01 4.325216e-01 2.937310e-01
1.451451e-01 7.184093e-01 4.256314e-01 2.927779e-01
1.461461e-01 7.123187e-01 4.202556e-01 2.920631e-01
1.471471e-01 7.082254e-01 4.170512e-01 2.911743e-01
1.481481e-01 7.063242e-01 4.159733e-01 2.903509e-01
1.491491e-01 7.067549e-01 4.173260e-01 2.894289e-01
1.501502e-01 7.095990e-01 4.207501e-01 2.888488e-01
1.511512e-01 7.148776e-01 4.268231e-01 2.880544e-01
1.521522e-01 7.225510e-01 4.353834e-01 2.871676e-01
