# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 3.661530e+00 3.661530e+00
1.001001e-03 2.194841e-02 3.671600e+00 3.649651e+00
2.002002e-03 4.351022e-02 3.681462e+00 3.637952e+00
3.003003e-03 6.430838e-02 3.690078e+00 3.625770e+00
4.004004e-03 8.398464e-02 3.697948e+00 3.613964e+00
5.005005e-03 1.022084e-01 3.704136e+00 3.601927e+00
6.006006e-03 1.186850e-01 3.708482e+00 3.589797e+00
7.007007e-03 1.331627e-01 3.710920e+00 3.577757e+00
8.008008e-03 1.454390e-01 3.710633e+00 3.565194e+00
9.009009e-03 1.553659e-01 3.708815e+00 3.553449e+00
1.001001e-02 1.628532e-01 3.704562e+00 3.541709e+00
1.101101e-02 1.678707e-01 3.697577e+00 3.529706e+00
1.201201e-02 1.704492e-01 3.687774e+00 3.517325e+00
1.301301e-02 1.706798e-01 3.676250e+00 3.505570e+00
1.401401e-02 1.687110e-01 3.662069e+00 3.493358e+00
1.501502e-02 1.647459e-01 3.646287e+00 3.481541e+00
1.601602e-02 1.590366e-01 3.629099e+00 3.470063e+00
1.701702e-02 1.518782e-01 3.609911e+00 3.458033e+00
1.801802e-02 1.436013e-01 3.589937e+00 3.446336e+00
1.901902e-02 1.345641e-01 3.568642e+00 3.434078e+00
2.002002e-02 1.251436e-01 3.547543e+00 3.422399e+00
2.102102e-02 1.157258e-01 3.525898e+00 3.410173e+00
2.202202e-02 1.066968e-01 3.505093e+00 3.398396e+00
2.302302e-02 9.843295e-02 3.485323e+00 3.386890e+00
2.402402e-02 9.129142e-02 3.466122e+00 3.374831e+00
2.502503e-02 8.560167e-02 3.448492e+00 3.362890e+00
2.602603e-02 8.165719e-02 3.433054e+00 3.351397e+00
2.702703e-02 7.970823e-02 3.419427e+00 3.339719e+00
2.802803e-02 7.995566e-02 3.407721e+00 3.327765e+00
2.902903e-02 8.254600e-02 3.398968e+00 3.316422e+00
3.003003e-02 8.756777e-02 3.392327e+00 3.304760e+00
3.103103e-02 9.504934e-02 3.388002e+00 3.292952e+00
3.203203e-02 1.049582e-01 3.386571e+00 3.281613e+00
3.303303e-02 1.172018e-01 3.386811e+00 3.269610e+00
3.403403e-02 1.316298e-01 3.390280e+00 3.258650e+00
3.503504e-02 1.480376e-01 3.394850e+00 3.246812e+00
3.603604e-02 1.661718e-01 3.401957e+00 3.235785e+00
3.703704e-02 1.857360e-01 3.409541e+00 3.223805e+00
3.803804e-02 2.063983e-01 3.418692e+00 3.212294e+00
3.903904e-02 2.277997e-01 3.428323e+00 3.200523e+00
4.004004e-02 2.495625e-01 3.438122e+00 3.188559e+00
4.104104e-02 2.712999e-01 3.448083e+00 3.176783e+00
4.204204e-02 2.926256e-01 3.457605e+00 3.164980e+00
4.304304e-02 3.131630e-01 3.466301e+00 3.153138e+00
4.404404e-02 3.325550e-01 3.473571e+00 3.141016e+00
4.504505e-02 3.504721e-01 3.479691e+00 3.129219e+00
4.604605e-02 3.666213e-01 3.483717e+00 3.117096e+00
4.704705e-02 3.807527e-01 3.486444e+00 3.105692e+00
4.804805e-02 3.926660e-01 3.486537e+00 3.093871e+00
4.904905e-02 4.022154e-01 3.484286e+00 3.082070e+00
5.005005e-02 4.093130e-01 3.480032e+00 3.070719e+00
5.105105e-02 4.139312e-01 3.473226e+00 3.059295e+00
