# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 1.404285e-04 1.404285e-04
1.001001e-03 2.194841e-02 2.201176e-02 6.334717e-05
2.002002e-03 4.351022e-02 4.331899e-02 1.912371e-04
3.003003e-03 6.430838e-02 6.422770e-02 8.067920e-05
4.004004e-03 8.398464e-02 8.394289e-02 4.175174e-05
5.005005e-03 1.022084e-01 1.020834e-01 1.249942e-04
6.006006e-03 1.186850e-01 1.187923e-01 1.072864e-04
7.007007e-03 1.331627e-01 1.331699e-01 7.220158e-06
8.008008e-03 1.454390e-01 1.454192e-01 1.977783e-05
9.009009e-03 1.553659e-01 1.554000e-01 3.411589e-05
1.001001e-02 1.628532e-01 1.629542e-01 1.010448e-04
1.101101e-02 1.678707e-01 1.676621e-01 2.085302e-04
1.201201e-02 1.704492e-01 1.703703e-01 7.889997e-05
1.301301e-02 1.706798e-01 1.706740e-01 5.802538e-06
1.401401e-02 1.687110e-01 1.685629e-01 1.481327e-04
1.501502e-02 1.647459e-01 1.645060e-01 2.399845e-04
1.601602e-02 1.590366e-01 1.588867e-01 1.499745e-04
1.701702e-02 1.518782e-01 1.518418e-01 3.642533e-05
1.801802e-02 1.436013e-01 1.434433e-01 1.579274e-04
1.901902e-02 1.345641e-01 1.344113e-01 1.527789e-04
2.002002e-02 1.251436e-01 1.248193e-01 3.242782e-04
2.102102e-02 1.157258e-01 1.155224e-01 2.034114e-04
2.202202e-02 1.066968e-01 1.064854e-01 2.114667e-04
2.302302e-02 9.843295e-02 9.830630e-02 1.266525e-04
2.402402e-02 9.129142e-02 9.078932e-02 5.021002e-04
2.502503e-02 8.560167e-02 8.547699e-02 1.246804e-04
2.602603e-02 8.165719e-02 8.132017e-02 3.370269e-04
2.702703e-02 7.970823e-02 7.949579e-02 2.124469e-04
2.802803e-02 7.995566e-02 7.969141e-02 2.642549e-04
2.902903e-02 8.254600e-02 8.208990e-02 4.560958e-04
3.003003e-02 8.756777e-02 8.731580e-02 2.519681e-04
3.103103e-02 9.504934e-02 9.465098e-02 3.983579e-04
3.203203e-02 1.049582e-01 1.044780e-01 4.802196e-04
3.303303e-02 1.172018e-01 1.169912e-01 2.106624e-04
3.403403e-02 1.316298e-01 1.314629e-01 1.668429e-04
3.503504e-02 1.480376e-01 1.476713e-01 3.662564e-04
3.603604e-02 1.661718e-01 1.656797e-01 4.920757e-04
3.703704e-02 1.857360e-01 1.853603e-01 3.756403e-04
3.803804e-02 2.063983e-01 2.059096e-01 4.887056e-04
3.903904e-02 2.277997e-01 2.274492e-01 3.505245e-04
4.004004e-02 2.495625e-01 2.493436e-01 2.188641e-04
4.104104e-02 2.712999e-01 2.708920e-01 4.079036e-04
4.204204e-02 2.926256e-01 2.922397e-01 3.859383e-04
4.304304e-02 3.131630e-01 3.125126e-01 6.504137e-04
4.404404e-02 3.325550e-01 3.320920e-01 4.629331e-04
4.504505e-02 3.504721e-01 3.501806e-01 2.914859e-04
4.604605e-02 3.666213e-01 3.664005e-01 2.208043e-04
4.704705e-02 3.807527e-01 3.804049e-01 3.477354e-04
4.804805e-02 3.926660e-01 3.923851e-01 2.808787e-04
4.904905e-02 4.022154e-01 4.020848e-01 1.305490e-04
5.005005e-02 4.093130e-01 4.089593e-01 3.537015e-04
5.105105e-02 4.139312e-01 4.135962e-01 3.349990e-04
5.205205e-02 4.161032e-01 4.155154e-01 5.877342e-04
5.305305e-02 4.159223e-01 4.156108e-01 3.114780e-04
5.405405e-02 4.135395e-01 4.129931e-01 5.464343e-04
5.505506e-02 4.091599e-01 4.088302e-01 3.297383e-04
5.605606e-02 4.030374e-01 4.026654e-01 3.720521e-04
5.705706e-02 3.954687e-01 3.950422e-01 4.265424e-04
5.805806e-02 3.867858e-01 3.863214e-01 4.643507e-04
5.905906e-02 3.773477e-01 3.769506e-01 3.971026e-04
6.006006e-02 3.675320e-01 3.670017e-01 5.303349e-04
6.106106e-02 3.577250e-01 3.573197e-01 4.052386e-04
6.206206e-02 3.483124e-01 3.477285e-01 5.839358e-04
6.306306e-02 3.396701e-01 3.391484e-01 5.217245e-04
6.406406e-02 3.321544e-01 3.314806e-01 6.737684e-04
6.506507e-02 3.260934e-01 3.255297e-01 5.636919e-04
6.606607e-02 3.217790e-01 3.210828e-01 6.961779e-04
6.706707e-02 3.194597e-01 3.188047e-01 6.549287e-04
6.806807e-02 3.193342e-01 3.186499e-01 6.842797e-04
6.906907e-02 3.215468e-01 3.207411e-01 8.057169e-04
7.007007e-02 3.261837e-01 3.254435e-01 7.401633e-04
7.107107e-02 3.332708e-01 3.325486e-01 7.221924e-04
7.207207e-02 3.427733e-01 3.419611e-01 8.121404e-04
7.307307e-02 3.545962e-01 3.538010e-01 7.951578e-04
7.407407e-02 3.685869e-01 3.677452e-01 8.416999e-04
7.507508e-02 3.845388e-01 3.834162e-01 1.122664e-03
7.607608e-02 4.021968e-01 4.011142e-01 1.082536e-03
7.707708e-02 4.212627e-01 4.203520e-01 9.107636e-04
7.807808e-02 4.414037e-01 4.403160e-01 1.087764e-03
7.907908e-02 4.622597e-01 4.611909e-01 1.068717e-03
8.008008e-02 4.834524e-01 4.824069e-01 1.045541e-03
8.108108e-02 5.045950e-01 5.034781e-01 1.116976e-03
8.208208e-02 5.253014e-01 5.241129e-01 1.188456e-03
8.308308e-02 5.451956e-01 5.440240e-01 1.171654e-03
8.408408e-02 5.639215e-01 5.626533e-01 1.268161e-03
8.508509e-02 5.811509e-01 5.797389e-01 1.412037e-03
8.608609e-02 5.965924e-01 5.952671e-01 1.325337e-03
8.708709e-02 6.099980e-01 6.084223e-01 1.575770e-03
8.808809e-02 6.211697e-01 6.199410e-01 1.228672e-03
8.908909e-02 6.299637e-01 6.288807e-01 1.082932e-03
9.009009e-02 6.362946e-01 6.349142e-01 1.380471e-03
9.109109e-02 6.401374e-01 6.386471e-01 1.490288e-03
9.209209e-02 6.415276e-01 6.399412e-01 1.586359e-03
9.309309e-02 6.405609e-01 6.392756e-01 1.285374e-03
9.409409e-02 6.373907e-01 6.361439e-01 1.246786e-03
9.509510e-02 6.322240e-01 6.307878e-01 1.436197e-03
9.609610e-02 6.253168e-01 6.237938e-01 1.522931e-03
9.709710e-02 6.169671e-01 6.155696e-01 1.397524e-03
9.809810e-02 6.075083e-01 6.058421e-01 1.666232e-03
9.909910e-02 5.973005e-01 5.959051e-01 1.395465e-03
1.001001e-01 5.867217e-01 5.853455e-01 1.376155e-03
1.011011e-01 5.761583e-01 5.746861e-01 1.472263e-03
1.021021e-01 5.659961e-01 5.644116e-01 1.584467e-03
1.031031e-01 5.566102e-01 5.548856e-01 1.724560e-03
1.041041e-01 5.483560e-01 5.467789e-01 1.577040e-03
1.051051e-01 5.415603e-01 5.400505e-01 1.509815e-03
1.061061e-01 5.365136e-01 5.348816e-01 1.632005e-03
1.071071e-01 5.334624e-01 5.317600e-01 1.702375e-03
1.081081e-01 5.326033e-01 5.307505e-01 1.852811e-03
1.091091e-01 5.340786e-01 5.324867e-01 1.591873e-03
1.101101e-01 5.379719e-01 5.364654e-01 1.506462e-03
1.111111e-01 5.443068e-01 5.429163e-01 1.390536e-03
1.121121e-01 5.530461e-01 5.512755e-01 1.770653e-03
1.131131e-01 5.640925e-01 5.626953e-01 1.397280e-03
1.141141e-01 5.772912e-01 5.756719e-01 1.619320e-03
1.151151e-01 5.924337e-01 5.909002e-01 1.533476e-03
1.161161e-01 6.092627e-01 6.074724e-01 1.790268e-03
1.171171e-01 6.274789e-01 6.257300e-01 1.748881e-03
1.181181e-01 6.467481e-01 6.450408e-01 1.707327e-03
1.191191e-01 6.667093e-01 6.649492e-01 1.760079e-03
1.201201e-01 6.869838e-01 6.853437e-01 1.640079e-03
