# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 1.321316e-03 1.321316e-03
5.025126e-03 0.000000e+00 0.000000e+00 3.212214e-03 3.212214e-03
1.005025e-02 0.000000e+00 0.000000e+00 4.639506e-03 4.639506e-03
1.507538e-02 0.000000e+00 0.000000e+00 4.562199e-03 4.562199e-03
2.010050e-02 0.000000e+00 0.000000e+00 3.413677e-03 3.413677e-03
2.512563e-02 0.000000e+00 0.000000e+00 3.013968e-03 3.013968e-03
3.015075e-02 0.000000e+00 0.000000e+00 3.084779e-03 3.084779e-03
3.517588e-02 0.000000e+00 0.000000e+00 2.533674e-03 2.533674e-03
4.020101e-02 0.000000e+00 0.000000e+00 1.469970e-03 1.469970e-03
4.522613e-02 0.000000e+00 0.000000e+00 2.688169e-05 2.688169e-05
5.025126e-02 0.000000e+00 -0.000000e+00 -9.069443e-04 9.069443e-04
5.527638e-02 0.000000e+00 -0.000000e+00 -7.624030e-04 7.624030e-04
6.030151e-02 0.000000e+00 -0.000000e+00 -4.529953e-04 4.529953e-04
6.532663e-02 0.000000e+00 -0.000000e+00 -6.480813e-04 6.480813e-04
7.035176e-02 0.000000e+00 -0.000000e+00 -1.361787e-03 1.361787e-03
7.537688e-02 0.000000e+00 0.000000e+00 -1.293302e-03 1.293302e-03
8.040201e-02 0.000000e+00 0.000000e+00 -1.232505e-03 1.232505e-03
8.542714e-02 0.000000e+00 0.000000e+00 -8.100867e-04 8.100867e-04
9.045226e-02 0.000000e+00 0.000000e+00 -1.105607e-03 1.105607e-03
9.547739e-02 0.000000e+00 0.000000e+00 -9.452105e-04 9.452105e-04
1.005025e-01 0.000000e+00 0.000000e+00 -1.287878e-03 1.287878e-03
1.055276e-01 0.000000e+00 0.000000e+00 -8.624196e-04 8.624196e-04
1.105528e-01 0.000000e+00 0.000000e+00 -4.851222e-04 4.851222e-04
1.155779e-01 0.000000e+00 0.000000e+00 -1.096904e-03 1.096904e-03
1.206030e-01 0.000000e+00 0.000000e+00 -5.913377e-04 5.913377e-04
1.256281e-01 0.000000e+00 -0.000000e+00 -5.627871e-04 5.627871e-04
1.306533e-01 0.000000e+00 -0.000000e+00 -2.839565e-04 2.839565e-04
1.356784e-01 0.000000e+00 -0.000000e+00 -1.323223e-04 1.323223e-04
1.407035e-01 0.000000e+00 -0.000000e+00 -2.565980e-04 2.565980e-04
1.457286e-01 0.000000e+00 -0.000000e+00 -1.124144e-03 1.124144e-03
1.507538e-01 0.000000e+00 0.000000e+00 -1.353025e-03 1.353025e-03
1.557789e-01 0.000000e+00 0.000000e+00 -9.247661e-04 9.247661e-04
1.608040e-01 0.000000e+00 0.000000e+00 -6.777048e-04 6.777048e-04
1.658291e-01 0.000000e+00 0.000000e+00 -7.583499e-04 7.583499e-04
1.708543e-01 0.000000e+00 0.000000e+00 -5.071759e-04 5.071759e-04
1.758794e-01 0.000000e+00 0.000000e+00 -3.234744e-04 3.234744e-04
1.809045e-01 0.000000e+00 0.000000e+00 7.891655e-05 7.891655e-05
1.859296e-01 0.000000e+00 0.000000e+00 8.571148e-05 8.571148e-05
1.909548e-01 0.000000e+00 0.000000e+00 -7.610321e-04 7.610321e-04
1.959799e-01 0.000000e+00 0.000000e+00 -9.543896e-04 9.543896e-04
2.010050e-01 0.000000e+00 0.000000e+00 -6.907582e-04 6.907582e-04
2.060302e-01 0.000000e+00 0.000000e+00 -4.457235e-04 4.457235e-04
2.110553e-01 0.000000e+00 0.000000e+00 -9.679198e-04 9.679198e-04
2.160804e-01 0.000000e+00 0.000000e+00 -5.827546e-04 5.827546e-04
2.211055e-01 0.000000e+00 0.000000e+00 -8.046627e-05 8.046627e-05
2.261307e-01 0.000000e+00 0.000000e+00 -1.989007e-04 1.989007e-04
2.311558e-01 0.000000e+00 0.000000e+00 -3.687143e-04 3.687143e-04
2.361809e-01 0.000000e+00 0.000000e+00 -4.765391e-04 4.765391e-04
2.412060e-01 0.000000e+00 0.000000e+00 -7.818937e-04 7.818937e-04
2.462312e-01 0.000000e+00 0.000000e+00 -2.454519e-04 2.454519e-04
2.512563e-01 0.000000e+00 -0.000000e+00 3.474951e-05 3.474951e-05
2.562814e-01 0.000000e+00 -0.000000e+00 3.820658e-05 3.820658e-05
2.613065e-01 0.000000e+00 -0.000000e+00 -2.775192e-04 2.775192e-04
2.663317e-01 0.000000e+00 -0.000000e+00 -6.300211e-05 6.300211e-05
2.713568e-01 0.000000e+00 -0.000000e+00 -2.158284e-04 2.158284e-04
2.763819e-01 0.000000e+00 0.000000e+00 -1.240373e-04 1.240373e-04
2.814070e-01 0.000000e+00 0.000000e+00 6.812811e-05 6.812811e-05
2.864322e-01 0.000000e+00 0.000000e+00 2.971292e-04 2.971292e-04
2.914573e-01 0.000000e+00 0.000000e+00 -1.155734e-04 1.155734e-04
2.964824e-01 0.000000e+00 0.000000e+00 -4.616976e-04 4.616976e-04
3.015075e-01 0.000000e+00 0.000000e+00 -9.083748e-04 9.083748e-04
3.065327e-01 0.000000e+00 0.000000e+00 -1.155972e-03 1.155972e-03
3.115578e-01 0.000000e+00 0.000000e+00 -5.463362e-04 5.463362e-04
3.165829e-01 0.000000e+00 0.000000e+00 -1.076996e-03 1.076996e-03
3.216080e-01 0.000000e+00 0.000000e+00 -8.032322e-04 8.032322e-04
3.266332e-01 0.000000e+00 -0.000000e+00 -4.097819e-04 4.097819e-04
3.316583e-01 0.000000e+00 -0.000000e+00 -5.261302e-04 5.261302e-04
3.366834e-01 0.000000e+00 -0.000000e+00 -1.058578e-03 1.058578e-03
