# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 2.133161e-01 2.133161e-01
5.025126e-03 0.000000e+00 0.000000e+00 2.114632e-01 2.114632e-01
1.005025e-02 0.000000e+00 0.000000e+00 2.102493e-01 2.102493e-01
1.507538e-02 0.000000e+00 0.000000e+00 2.086110e-01 2.086110e-01
2.010050e-02 0.000000e+00 0.000000e+00 2.073498e-01 2.073498e-01
2.512563e-02 0.000000e+00 0.000000e+00 2.059593e-01 2.059593e-01
3.015075e-02 0.000000e+00 0.000000e+00 2.044525e-01 2.044525e-01
3.517588e-02 0.000000e+00 0.000000e+00 2.029297e-01 2.029297e-01
4.020101e-02 0.000000e+00 0.000000e+00 2.016391e-01 2.016391e-01
4.522613e-02 0.000000e+00 0.000000e+00 2.002785e-01 2.002785e-01
5.025126e-02 0.000000e+00 -0.000000e+00 1.984003e-01 1.984003e-01
5.527638e-02 0.000000e+00 -0.000000e+00 1.969650e-01 1.969650e-01
6.030151e-02 0.000000e+00 -0.000000e+00 1.954517e-01 1.954517e-01
6.532663e-02 0.000000e+00 -0.000000e+00 1.938874e-01 1.938874e-01
7.035176e-02 0.000000e+00 -0.000000e+00 1.920612e-01 1.920612e-01
7.537688e-02 0.000000e+00 0.000000e+00 1.899627e-01 1.899627e-01
8.040201e-02 0.000000e+00 0.000000e+00 1.881338e-01 1.881338e-01
8.542714e-02 0.000000e+00 0.000000e+00 1.862259e-01 1.862259e-01
9.045226e-02 0.000000e+00 0.000000e+00 1.848989e-01 1.848989e-01
9.547739e-02 0.000000e+00 0.000000e+00 1.833251e-01 1.833251e-01
1.005025e-01 0.000000e+00 0.000000e+00 1.816669e-01 1.816669e-01
1.055276e-01 0.000000e+00 0.000000e+00 1.801871e-01 1.801871e-01
1.105528e-01 0.000000e+00 0.000000e+00 1.781851e-01 1.781851e-01
1.155779e-01 0.000000e+00 0.000000e+00 1.764494e-01 1.764494e-01
1.206030e-01 0.000000e+00 0.000000e+00 1.746104e-01 1.746104e-01
1.256281e-01 0.000000e+00 -0.000000e+00 1.729568e-01 1.729568e-01
1.306533e-01 0.000000e+00 -0.000000e+00 1.713040e-01 1.713040e-01
1.356784e-01 0.000000e+00 -0.000000e+00 1.698778e-01 1.698778e-01
1.407035e-01 0.000000e+00 -0.000000e+00 1.684124e-01 1.684124e-01
1.457286e-01 0.000000e+00 -0.000000e+00 1.668159e-01 1.668159e-01
1.507538e-01 0.000000e+00 0.000000e+00 1.654921e-01 1.654921e-01
1.557789e-01 0.000000e+00 0.000000e+00 1.641221e-01 1.641221e-01
1.608040e-01 0.000000e+00 0.000000e+00 1.626282e-01 1.626282e-01
1.658291e-01 0.000000e+00 0.000000e+00 1.615293e-01 1.615293e-01
1.708543e-01 0.000000e+00 0.000000e+00 1.598070e-01 1.598070e-01
1.758794e-01 0.000000e+00 0.000000e+00 1.586368e-01 1.586368e-01
1.809045e-01 0.000000e+00 0.000000e+00 1.574597e-01 1.574597e-01
1.859296e-01 0.000000e+00 0.000000e+00 1.563411e-01 1.563411e-01
1.909548e-01 0.000000e+00 0.000000e+00 1.549355e-01 1.549355e-01
1.959799e-01 0.000000e+00 0.000000e+00 1.537135e-01 1.537135e-01
2.010050e-01 0.000000e+00 0.000000e+00 1.529164e-01 1.529164e-01
2.060302e-01 0.000000e+00 0.000000e+00 1.515094e-01 1.515094e-01
2.110553e-01 0.000000e+00 0.000000e+00 1.506634e-01 1.506634e-01
2.160804e-01 0.000000e+00 0.000000e+00 1.492455e-01 1.492455e-01
2.211055e-01 0.000000e+00 0.000000e+00 1.481996e-01 1.481996e-01
2.261307e-01 0.000000e+00 0.000000e+00 1.470950e-01 1.470950e-01
2.311558e-01 0.000000e+00 0.000000e+00 1.458561e-01 1.458561e-01
2.361809e-01 0.000000e+00 0.000000e+00 1.445200e-01 1.445200e-01
2.412060e-01 0.000000e+00 0.000000e+00 1.437154e-01 1.437154e-01
2.462312e-01 0.000000e+00 0.000000e+00 1.423097e-01 1.423097e-01
2.512563e-01 0.000000e+00 -0.000000e+00 1.411082e-01 1.411082e-01
2.562814e-01 0.000000e+00 -0.000000e+00 1.402605e-01 1.402605e-01
2.613065e-01 0.000000e+00 -0.000000e+00 1.391057e-01 1.391057e-01
2.663317e-01 0.000000e+00 -0.000000e+00 1.378907e-01 1.378907e-01
2.713568e-01 0.000000e+00 -0.000000e+00 1.373730e-01 1.373730e-01
2.763819e-01 0.000000e+00 0.000000e+00 1.364328e-01 1.364328e-01
2.814070e-01 0.000000e+00 0.000000e+00 1.351737e-01 1.351737e-01
2.864322e-01 0.000000e+00 0.000000e+00 1.343911e-01 1.343911e-01
2.914573e-01 0.000000e+00 0.000000e+00 1.333587e-01 1.333587e-01
2.964824e-01 0.000000e+00 0.000000e+00 1.324118e-01 1.324118e-01
3.015075e-01 0.000000e+00 0.000000e+00 1.314294e-01 1.314294e-01
3.065327e-01 0.000000e+00 0.000000e+00 1.303582e-01 1.303582e-01
3.115578e-01 0.000000e+00 0.000000e+00 1.297791e-01 1.297791e-01
3.165829e-01 0.000000e+00 0.000000e+00 1.290925e-01 1.290925e-01
3.216080e-01 0.000000e+00 0.000000e+00 1.286002e-01 1.286002e-01
3.266332e-01 0.000000e+00 -0.000000e+00 1.278050e-01 1.278050e-01
3.316583e-01 0.000000e+00 -0.000000e+00 1.271229e-01 1.271229e-01
3.366834e-01 0.000000e+00 -0.000000e+00 1.265924e-01 1.265924e-01
3.417085e-01 0.000000e+00 -0.000000e+00 1.256893e-01 1.256893e-01
3.467337e-01 0.000000e+00 -0.000000e+00 1.249690e-01 1.249690e-01
3.517588e-01 0.000000e+00 0.000000e+00 1.245186e-01 1.245186e-01
3.567839e-01 0.000000e+00 0.000000e+00 1.238012e-01 1.238012e-01
3.618090e-01 0.000000e+00 0.000000e+00 1.232879e-01 1.232879e-01
3.668342e-01 0.000000e+00 0.000000e+00 1.224295e-01 1.224295e-01
3.718593e-01 0.000000e+00 0.000000e+00 1.219094e-01 1.219094e-01
3.768844e-01 0.000000e+00 0.000000e+00 1.209893e-01 1.209893e-01
3.819095e-01 0.000000e+00 0.000000e+00 1.206590e-01 1.206590e-01
3.869347e-01 0.000000e+00 0.000000e+00 1.200444e-01 1.200444e-01
3.919598e-01 0.000000e+00 0.000000e+00 1.192796e-01 1.192796e-01
3.969849e-01 0.000000e+00 0.000000e+00 1.188437e-01 1.188437e-01
4.020101e-01 0.000000e+00 0.000000e+00 1.183283e-01 1.183283e-01
4.070352e-01 0.000000e+00 0.000000e+00 1.179494e-01 1.179494e-01
4.120603e-01 0.000000e+00 0.000000e+00 1.172458e-01 1.172458e-01
4.170854e-01 0.000000e+00 0.000000e+00 1.166043e-01 1.166043e-01
4.221106e-01 0.000000e+00 0.000000e+00 1.161920e-01 1.161920e-01
4.271357e-01 0.000000e+00 0.000000e+00 1.156211e-01 1.156211e-01
4.321608e-01 0.000000e+00 0.000000e+00 1.148665e-01 1.148665e-01
4.371859e-01 0.000000e+00 0.000000e+00 1.142452e-01 1.142452e-01
4.422111e-01 0.000000e+00 0.000000e+00 1.139007e-01 1.139007e-01
4.472362e-01 0.000000e+00 0.000000e+00 1.132345e-01 1.132345e-01
4.522613e-01 0.000000e+00 -0.000000e+00 1.128697e-01 1.128697e-01
4.572864e-01 0.000000e+00 -0.000000e+00 1.125567e-01 1.125567e-01
4.623116e-01 0.000000e+00 -0.000000e+00 1.121271e-01 1.121271e-01
4.673367e-01 0.000000e+00 -0.000000e+00 1.119484e-01 1.119484e-01
4.723618e-01 0.000000e+00 -0.000000e+00 1.114622e-01 1.114622e-01
4.773869e-01 0.000000e+00 0.000000e+00 1.111104e-01 1.111104e-01
4.824121e-01 0.000000e+00 0.000000e+00 1.109921e-01 1.109921e-01
4.874372e-01 0.000000e+00 0.000000e+00 1.107298e-01 1.107298e-01
4.924623e-01 0.000000e+00 0.000000e+00 1.100457e-01 1.100457e-01
4.974874e-01 0.000000e+00 0.000000e+00 1.098509e-01 1.098509e-01
5.025126e-01 0.000000e+00 0.000000e+00 1.098319e-01 1.098319e-01
5.075377e-01 0.000000e+00 0.000000e+00 1.094643e-01 1.094643e-01
5.125628e-01 0.000000e+00 0.000000e+00 1.092186e-01 1.092186e-01
5.175879e-01 0.000000e+00 0.000000e+00 1.090782e-01 1.090782e-01
5.226131e-01 0.000000e+00 0.000000e+00 1.089902e-01 1.089902e-01
5.276382e-01 0.000000e+00 -0.000000e+00 1.092263e-01 1.092263e-01
5.326633e-01 0.000000e+00 -0.000000e+00 1.092676e-01 1.092676e-01
5.376884e-01 0.000000e+00 -0.000000e+00 1.094609e-01 1.094609e-01
5.427136e-01 0.000000e+00 -0.000000e+00 1.095258e-01 1.095258e-01
5.477387e-01 0.000000e+00 -0.000000e+00 1.093923e-01 1.093923e-01
5.527638e-01 0.000000e+00 0.000000e+00 1.095637e-01 1.095637e-01
5.577889e-01 0.000000e+00 0.000000e+00 1.098067e-01 1.098067e-01
5.628141e-01 0.000000e+00 0.000000e+00 1.098379e-01 1.098379e-01
5.678392e-01 0.000000e+00 0.000000e+00 1.103175e-01 1.103175e-01
5.728643e-01 0.000000e+00 0.000000e+00 1.106291e-01 1.106291e-01
5.778894e-01 0.000000e+00 0.000000e+00 1.106235e-01 1.106235e-01
5.829146e-01 0.000000e+00 0.000000e+00 1.107671e-01 1.107671e-01
5.879397e-01 0.000000e+00 0.000000e+00 1.113964e-01 1.113964e-01
5.929648e-01 0.000000e+00 0.000000e+00 1.117693e-01 1.117693e-01
5.979899e-01 0.000000e+00 0.000000e+00 1.124942e-01 1.124942e-01
6.030151e-01 0.000000e+00 0.000000e+00 1.131399e-01 1.131399e-01
6.080402e-01 0.000000e+00 0.000000e+00 1.136488e-01 1.136488e-01
6.130653e-01 0.000000e+00 0.000000e+00 1.144786e-01 1.144786e-01
6.180905e-01 0.000000e+00 0.000000e+00 1.153139e-01 1.153139e-01
6.231156e-01 0.000000e+00 0.000000e+00 1.158779e-01 1.158779e-01
6.281407e-01 0.000000e+00 0.000000e+00 1.163970e-01 1.163970e-01
6.331658e-01 0.000000e+00 0.000000e+00 1.171108e-01 1.171108e-01
6.381910e-01 0.000000e+00 0.000000e+00 1.180059e-01 1.180059e-01
6.432161e-01 0.000000e+00 0.000000e+00 1.187947e-01 1.187947e-01
6.482412e-01 0.000000e+00 0.000000e+00 1.193851e-01 1.193851e-01
6.532663e-01 0.000000e+00 -0.000000e+00 1.201583e-01 1.201583e-01
6.582915e-01 0.000000e+00 -0.000000e+00 1.210581e-01 1.210581e-01
6.633166e-01 0.000000e+00 -0.000000e+00 1.217353e-01 1.217353e-01
6.683417e-01 0.000000e+00 -0.000000e+00 1.226156e-01 1.226156e-01
6.733668e-01 0.000000e+00 -0.000000e+00 1.233301e-01 1.233301e-01
6.783920e-01 0.000000e+00 0.000000e+00 1.242983e-01 1.242983e-01
6.834171e-01 0.000000e+00 0.000000e+00 1.255288e-01 1.255288e-01
6.884422e-01 0.000000e+00 0.000000e+00 1.263621e-01 1.263621e-01
6.934673e-01 0.000000e+00 0.000000e+00 1.274799e-01 1.274799e-01
6.984925e-01 0.000000e+00 0.000000e+00 1.284465e-01 1.284465e-01
7.035176e-01 0.000000e+00 0.000000e+00 1.297845e-01 1.297845e-01
7.085427e-01 0.000000e+00 0.000000e+00 1.311448e-01 1.311448e-01
7.135678e-01 0.000000e+00 0.000000e+00 1.324642e-01 1.324642e-01
7.185930e-01 0.000000e+00 0.000000e+00 1.331267e-01 1.331267e-01
7.236181e-01 0.000000e+00 0.000000e+00 1.343386e-01 1.343386e-01
7.286432e-01 0.000000e+00 -0.000000e+00 1.353133e-01 1.353133e-01
7.336683e-01 0.000000e+00 -0.000000e+00 1.366173e-01 1.366173e-01
7.386935e-01 0.000000e+00 -0.000000e+00 1.376579e-01 1.376579e-01
7.437186e-01 0.000000e+00 -0.000000e+00 1.390655e-01 1.390655e-01
7.487437e-01 0.000000e+00 -0.000000e+00 1.401922e-01 1.401922e-01
7.537688e-01 0.000000e+00 0.000000e+00 1.413611e-01 1.413611e-01
7.587940e-01 0.000000e+00 0.000000e+00 1.423917e-01 1.423917e-01
7.638191e-01 0.000000e+00 0.000000e+00 1.435969e-01 1.435969e-01
7.688442e-01 0.000000e+00 0.000000e+00 1.450349e-01 1.450349e-01
7.738693e-01 0.000000e+00 0.000000e+00 1.459998e-01 1.459998e-01
7.788945e-01 0.000000e+00 0.000000e+00 1.474565e-01 1.474565e-01
7.839196e-01 0.000000e+00 0.000000e+00 1.486992e-01 1.486992e-01
7.889447e-01 0.000000e+00 0.000000e+00 1.493895e-01 1.493895e-01
7.939698e-01 0.000000e+00 0.000000e+00 1.505959e-01 1.505959e-01
7.989950e-01 0.000000e+00 0.000000e+00 1.513461e-01 1.513461e-01
8.040201e-01 0.000000e+00 0.000000e+00 1.525366e-01 1.525366e-01
8.090452e-01 0.000000e+00 0.000000e+00 1.532836e-01 1.532836e-01
8.140704e-01 0.000000e+00 0.000000e+00 1.540645e-01 1.540645e-01
8.190955e-01 0.000000e+00 0.000000e+00 1.547239e-01 1.547239e-01
8.241206e-01 0.000000e+00 0.000000e+00 1.555802e-01 1.555802e-01
8.291457e-01 0.000000e+00 0.000000e+00 1.562480e-01 1.562480e-01
8.341709e-01 0.000000e+00 0.000000e+00 1.568470e-01 1.568470e-01
8.391960e-01 0.000000e+00 0.000000e+00 1.575589e-01 1.575589e-01
8.442211e-01 0.000000e+00 0.000000e+00 1.583401e-01 1.583401e-01
8.492462e-01 0.000000e+00 0.000000e+00 1.587455e-01 1.587455e-01
8.542714e-01 0.000000e+00 -0.000000e+00 1.594059e-01 1.594059e-01
8.592965e-01 0.000000e+00 -0.000000e+00 1.602746e-01 1.602746e-01
8.643216e-01 0.000000e+00 -0.000000e+00 1.606665e-01 1.606665e-01
8.693467e-01 0.000000e+00 -0.000000e+00 1.608485e-01 1.608485e-01
8.743719e-01 0.000000e+00 -0.000000e+00 1.614935e-01 1.614935e-01
8.793970e-01 0.000000e+00 0.000000e+00 1.618146e-01 1.618146e-01
8.844221e-01 0.000000e+00 0.000000e+00 1.619080e-01 1.619080e-01
8.894472e-01 0.000000e+00 0.000000e+00 1.619875e-01 1.619875e-01
8.944724e-01 0.000000e+00 0.000000e+00 1.618555e-01 1.618555e-01
8.994975e-01 0.000000e+00 0.000000e+00 1.616764e-01 1.616764e-01
9.045226e-01 0.000000e+00 0.000000e+00 1.613879e-01 1.613879e-01
