# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 1.166826e-02 1.166826e-02
5.025126e-03 0.000000e+00 0.000000e+00 2.260286e-02 2.260286e-02
1.005025e-02 0.000000e+00 0.000000e+00 5.123776e-02 5.123776e-02
1.507538e-02 0.000000e+00 0.000000e+00 9.236461e-02 9.236461e-02
2.010050e-02 0.000000e+00 0.000000e+00 1.305156e-01 1.305156e-01
2.512563e-02 0.000000e+00 0.000000e+00 1.552641e-01 1.552641e-01
3.015075e-02 0.000000e+00 0.000000e+00 1.609803e-01 1.609803e-01
3.517588e-02 0.000000e+00 0.000000e+00 1.464007e-01 1.464007e-01
4.020101e-02 0.000000e+00 0.000000e+00 1.174943e-01 1.174943e-01
4.522613e-02 0.000000e+00 0.000000e+00 8.167893e-02 8.167893e-02
5.025126e-02 0.000000e+00 -0.000000e+00 5.337733e-02 5.337733e-02
5.527638e-02 0.000000e+00 -0.000000e+00 3.503925e-02 3.503925e-02
6.030151e-02 0.000000e+00 -0.000000e+00 1.513916e-02 1.513916e-02
6.532663e-02 0.000000e+00 -0.000000e+00 -1.154464e-02 1.154464e-02
7.035176e-02 0.000000e+00 -0.000000e+00 -4.383653e-02 4.383653e-02
7.537688e-02 0.000000e+00 0.000000e+00 -6.985027e-02 6.985027e-02
8.040201e-02 0.000000e+00 0.000000e+00 -8.136612e-02 8.136612e-02
8.542714e-02 0.000000e+00 0.000000e+00 -7.445270e-02 7.445270e-02
9.045226e-02 0.000000e+00 0.000000e+00 -4.906458e-02 4.906458e-02
9.547739e-02 0.000000e+00 0.000000e+00 -1.390380e-02 1.390380e-02
1.005025e-01 0.000000e+00 0.000000e+00 2.387553e-02 2.387553e-02
1.055276e-01 0.000000e+00 0.000000e+00 5.224377e-02 5.224377e-02
1.105528e-01 0.000000e+00 0.000000e+00 6.823510e-02 6.823510e-02
1.155779e-01 0.000000e+00 0.000000e+00 7.388324e-02 7.388324e-02
1.206030e-01 0.000000e+00 0.000000e+00 7.161361e-02 7.161361e-02
1.256281e-01 0.000000e+00 -0.000000e+00 6.358463e-02 6.358463e-02
1.306533e-01 0.000000e+00 -0.000000e+00 4.874784e-02 4.874784e-02
1.356784e-01 0.000000e+00 -0.000000e+00 2.624351e-02 2.624351e-02
1.407035e-01 0.000000e+00 -0.000000e+00 -3.749669e-03 3.749669e-03
1.457286e-01 0.000000e+00 -0.000000e+00 -3.908509e-02 3.908509e-02
1.507538e-01 0.000000e+00 0.000000e+00 -7.526392e-02 7.526392e-02
1.557789e-01 0.000000e+00 0.000000e+00 -1.052789e-01 1.052789e-01
1.608040e-01 0.000000e+00 0.000000e+00 -1.299257e-01 1.299257e-01
1.658291e-01 0.000000e+00 0.000000e+00 -1.456385e-01 1.456385e-01
1.708543e-01 0.000000e+00 0.000000e+00 -1.525394e-01 1.525394e-01
1.758794e-01 0.000000e+00 0.000000e+00 -1.501953e-01 1.501953e-01
1.809045e-01 0.000000e+00 0.000000e+00 -1.383016e-01 1.383016e-01
1.859296e-01 0.000000e+00 0.000000e+00 -1.135964e-01 1.135964e-01
1.909548e-01 0.000000e+00 0.000000e+00 -7.573485e-02 7.573485e-02
1.959799e-01 0.000000e+00 0.000000e+00 -2.867252e-02 2.867252e-02
2.010050e-01 0.000000e+00 0.000000e+00 1.795584e-02 1.795584e-02
2.060302e-01 0.000000e+00 0.000000e+00 5.621046e-02 5.621046e-02
2.110553e-01 0.000000e+00 0.000000e+00 8.297163e-02 8.297163e-02
2.160804e-01 0.000000e+00 0.000000e+00 1.020359e-01 1.020359e-01
2.211055e-01 0.000000e+00 0.000000e+00 1.165278e-01 1.165278e-01
2.261307e-01 0.000000e+00 0.000000e+00 1.274248e-01 1.274248e-01
2.311558e-01 0.000000e+00 0.000000e+00 1.348264e-01 1.348264e-01
2.361809e-01 0.000000e+00 0.000000e+00 1.372324e-01 1.372324e-01
2.412060e-01 0.000000e+00 0.000000e+00 1.307102e-01 1.307102e-01
2.462312e-01 0.000000e+00 0.000000e+00 1.101331e-01 1.101331e-01
2.512563e-01 0.000000e+00 -0.000000e+00 7.328880e-02 7.328880e-02
2.562814e-01 0.000000e+00 -0.000000e+00 2.894223e-02 2.894223e-02
2.613065e-01 0.000000e+00 -0.000000e+00 -9.644330e-03 9.644330e-03
2.663317e-01 0.000000e+00 -0.000000e+00 -3.408176e-02 3.408176e-02
2.713568e-01 0.000000e+00 -0.000000e+00 -4.428059e-02 4.428059e-02
2.763819e-01 0.000000e+00 0.000000e+00 -4.425079e-02 4.425079e-02
2.814070e-01 0.000000e+00 0.000000e+00 -3.831059e-02 3.831059e-02
2.864322e-01 0.000000e+00 0.000000e+00 -2.891433e-02 2.891433e-02
2.914573e-01 0.000000e+00 0.000000e+00 -1.799697e-02 1.799697e-02
2.964824e-01 0.000000e+00 0.000000e+00 -5.633414e-03 5.633414e-03
3.015075e-01 0.000000e+00 0.000000e+00 7.327914e-03 7.327914e-03
3.065327e-01 0.000000e+00 0.000000e+00 1.986289e-02 1.986289e-02
3.115578e-01 0.000000e+00 0.000000e+00 3.223515e-02 3.223515e-02
3.165829e-01 0.000000e+00 0.000000e+00 4.267389e-02 4.267389e-02
3.216080e-01 0.000000e+00 0.000000e+00 5.019099e-02 5.019099e-02
3.266332e-01 0.000000e+00 -0.000000e+00 5.189365e-02 5.189365e-02
3.316583e-01 0.000000e+00 -0.000000e+00 4.499137e-02 4.499137e-02
3.366834e-01 0.000000e+00 -0.000000e+00 2.585632e-02 2.585632e-02
3.417085e-01 0.000000e+00 -0.000000e+00 -6.244361e-03 6.244361e-03
3.467337e-01 0.000000e+00 -0.000000e+00 -4.469067e-02 4.469067e-02
3.517588e-01 0.000000e+00 0.000000e+00 -8.307105e-02 8.307105e-02
3.567839e-01 0.000000e+00 0.000000e+00 -1.114336e-01 1.114336e-01
3.618090e-01 0.000000e+00 0.000000e+00 -1.275316e-01 1.275316e-01
3.668342e-01 0.000000e+00 0.000000e+00 -1.330405e-01 1.330405e-01
3.718593e-01 0.000000e+00 0.000000e+00 -1.310664e-01 1.310664e-01
3.768844e-01 0.000000e+00 0.000000e+00 -1.231272e-01 1.231272e-01
3.819095e-01 0.000000e+00 0.000000e+00 -1.103410e-01 1.103410e-01
3.869347e-01 0.000000e+00 0.000000e+00 -9.077400e-02 9.077400e-02
3.919598e-01 0.000000e+00 0.000000e+00 -6.301337e-02 6.301337e-02
3.969849e-01 0.000000e+00 0.000000e+00 -2.728301e-02 2.728301e-02
4.020101e-01 0.000000e+00 0.000000e+00 1.184225e-02 1.184225e-02
4.070352e-01 0.000000e+00 0.000000e+00 4.754102e-02 4.754102e-02
4.120603e-01 0.000000e+00 0.000000e+00 7.467300e-02 7.467300e-02
4.170854e-01 0.000000e+00 0.000000e+00 9.170133e-02 9.170133e-02
4.221106e-01 0.000000e+00 0.000000e+00 1.003699e-01 1.003699e-01
4.271357e-01 0.000000e+00 0.000000e+00 1.029425e-01 1.029425e-01
4.321608e-01 0.000000e+00 0.000000e+00 1.007537e-01 1.007537e-01
4.371859e-01 0.000000e+00 0.000000e+00 9.471959e-02 9.471959e-02
4.422111e-01 0.000000e+00 0.000000e+00 8.548015e-02 8.548015e-02
4.472362e-01 0.000000e+00 0.000000e+00 7.374161e-02 7.374161e-02
4.522613e-01 0.000000e+00 -0.000000e+00 6.012046e-02 6.012046e-02
4.572864e-01 0.000000e+00 -0.000000e+00 4.524273e-02 4.524273e-02
4.623116e-01 0.000000e+00 -0.000000e+00 3.048968e-02 3.048968e-02
4.673367e-01 0.000000e+00 -0.000000e+00 1.656979e-02 1.656979e-02
4.723618e-01 0.000000e+00 -0.000000e+00 3.860056e-03 3.860056e-03
4.773869e-01 0.000000e+00 0.000000e+00 -6.554961e-03 6.554961e-03
4.824121e-01 0.000000e+00 0.000000e+00 -1.496184e-02 1.496184e-02
4.874372e-01 0.000000e+00 0.000000e+00 -2.117318e-02 2.117318e-02
4.924623e-01 0.000000e+00 0.000000e+00 -2.564400e-02 2.564400e-02
4.974874e-01 0.000000e+00 0.000000e+00 -2.822551e-02 2.822551e-02
5.025126e-01 0.000000e+00 0.000000e+00 -2.970222e-02 2.970222e-02
5.075377e-01 0.000000e+00 0.000000e+00 -2.985346e-02 2.985346e-02
5.125628e-01 0.000000e+00 0.000000e+00 -2.926773e-02 2.926773e-02
5.175879e-01 0.000000e+00 0.000000e+00 -2.811033e-02 2.811033e-02
5.226131e-01 0.000000e+00 0.000000e+00 -2.665120e-02 2.665120e-02
5.276382e-01 0.000000e+00 -0.000000e+00 -2.497286e-02 2.497286e-02
5.326633e-01 0.000000e+00 -0.000000e+00 -2.323729e-02 2.323729e-02
5.376884e-01 0.000000e+00 -0.000000e+00 -2.139071e-02 2.139071e-02
5.427136e-01 0.000000e+00 -0.000000e+00 -1.959971e-02 1.959971e-02
5.477387e-01 0.000000e+00 -0.000000e+00 -1.790303e-02 1.790303e-02
5.527638e-01 0.000000e+00 0.000000e+00 -1.644927e-02 1.644927e-02
5.577889e-01 0.000000e+00 0.000000e+00 -1.490217e-02 1.490217e-02
5.628141e-01 0.000000e+00 0.000000e+00 -1.368535e-02 1.368535e-02
5.678392e-01 0.000000e+00 0.000000e+00 -1.233500e-02 1.233500e-02
5.728643e-01 0.000000e+00 0.000000e+00 -1.103750e-02 1.103750e-02
5.778894e-01 0.000000e+00 0.000000e+00 -1.002926e-02 1.002926e-02
5.829146e-01 0.000000e+00 0.000000e+00 -8.995652e-03 8.995652e-03
5.879397e-01 0.000000e+00 0.000000e+00 -7.929265e-03 7.929265e-03
5.929648e-01 0.000000e+00 0.000000e+00 -7.069141e-03 7.069141e-03
5.979899e-01 0.000000e+00 0.000000e+00 -6.112516e-03 6.112516e-03
6.030151e-01 0.000000e+00 0.000000e+00 -5.231053e-03 5.231053e-03
6.080402e-01 0.000000e+00 0.000000e+00 -4.405141e-03 4.405141e-03
6.130653e-01 0.000000e+00 0.000000e+00 -3.607810e-03 3.607810e-03
6.180905e-01 0.000000e+00 0.000000e+00 -2.702773e-03 2.702773e-03
6.231156e-01 0.000000e+00 0.000000e+00 -1.954079e-03 1.954079e-03
6.281407e-01 0.000000e+00 0.000000e+00 -1.171887e-03 1.171887e-03
6.331658e-01 0.000000e+00 0.000000e+00 -4.516244e-04 4.516244e-04
6.381910e-01 0.000000e+00 0.000000e+00 1.172423e-04 1.172423e-04
