# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 1.041512e+00 1.041512e+00
5.025126e-03 0.000000e+00 0.000000e+00 1.039311e+00 1.039311e+00
1.005025e-02 0.000000e+00 0.000000e+00 1.030626e+00 1.030626e+00
1.507538e-02 0.000000e+00 0.000000e+00 1.014168e+00 1.014168e+00
2.010050e-02 0.000000e+00 0.000000e+00 9.907142e-01 9.907142e-01
2.512563e-02 0.000000e+00 0.000000e+00 9.601493e-01 9.601493e-01
3.015075e-02 0.000000e+00 0.000000e+00 9.217453e-01 9.217453e-01
3.517588e-02 0.000000e+00 0.000000e+00 8.745292e-01 8.745292e-01
4.020101e-02 0.000000e+00 0.000000e+00 8.217307e-01 8.217307e-01
4.522613e-02 0.000000e+00 0.000000e+00 7.573138e-01 7.573138e-01
5.025126e-02 0.000000e+00 -0.000000e+00 6.843355e-01 6.843355e-01
5.527638e-02 0.000000e+00 -0.000000e+00 6.041999e-01 6.041999e-01
6.030151e-02 0.000000e+00 -0.000000e+00 5.196371e-01 5.196371e-01
6.532663e-02 0.000000e+00 -0.000000e+00 4.378165e-01 4.378165e-01
7.035176e-02 0.000000e+00 -0.000000e+00 3.519499e-01 3.519499e-01
7.537688e-02 0.000000e+00 0.000000e+00 2.717507e-01 2.717507e-01
8.040201e-02 0.000000e+00 0.000000e+00 1.964392e-01 1.964392e-01
8.542714e-02 0.000000e+00 0.000000e+00 1.294683e-01 1.294683e-01
9.045226e-02 0.000000e+00 0.000000e+00 7.043919e-02 7.043919e-02
9.547739e-02 0.000000e+00 0.000000e+00 2.276900e-02 2.276900e-02
1.005025e-01 0.000000e+00 0.000000e+00 -2.134922e-02 2.134922e-02
1.055276e-01 0.000000e+00 0.000000e+00 -5.848786e-02 5.848786e-02
1.105528e-01 0.000000e+00 0.000000e+00 -8.943817e-02 8.943817e-02
1.155779e-01 0.000000e+00 0.000000e+00 -1.153880e-01 1.153880e-01
1.206030e-01 0.000000e+00 0.000000e+00 -1.368164e-01 1.368164e-01
