# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 2.316833e-04 2.316833e-04
5.025126e-03 0.000000e+00 0.000000e+00 2.310276e-04 2.310276e-04
1.005025e-02 0.000000e+00 0.000000e+00 1.356602e-04 1.356602e-04
1.507538e-02 0.000000e+00 0.000000e+00 6.324053e-05 6.324053e-05
2.010050e-02 0.000000e+00 0.000000e+00 -3.184080e-04 3.184080e-04
2.512563e-02 0.000000e+00 0.000000e+00 -5.841255e-04 5.841255e-04
3.015075e-02 0.000000e+00 0.000000e+00 -6.408691e-04 6.408691e-04
3.517588e-02 0.000000e+00 0.000000e+00 -5.100965e-04 5.100965e-04
4.020101e-02 0.000000e+00 0.000000e+00 -2.883673e-04 2.883673e-04
4.522613e-02 0.000000e+00 0.000000e+00 -2.089739e-04 2.089739e-04
5.025126e-02 0.000000e+00 -0.000000e+00 -1.872778e-04 1.872778e-04
5.527638e-02 0.000000e+00 -0.000000e+00 -2.175570e-05 2.175570e-05
6.030151e-02 0.000000e+00 -0.000000e+00 -8.201599e-05 8.201599e-05
6.532663e-02 0.000000e+00 -0.000000e+00 5.936623e-05 5.936623e-05
7.035176e-02 0.000000e+00 -0.000000e+00 9.566545e-05 9.566545e-05
7.537688e-02 0.000000e+00 0.000000e+00 -8.106232e-05 8.106232e-05
8.040201e-02 0.000000e+00 0.000000e+00 -3.951192e-04 3.951192e-04
8.542714e-02 0.000000e+00 0.000000e+00 -6.028414e-04 6.028414e-04
9.045226e-02 0.000000e+00 0.000000e+00 -5.732179e-04 5.732179e-04
9.547739e-02 0.000000e+00 0.000000e+00 -2.931356e-04 2.931356e-04
1.005025e-01 0.000000e+00 0.000000e+00 4.833937e-05 4.833937e-05
1.055276e-01 0.000000e+00 0.000000e+00 1.859665e-04 1.859665e-04
1.105528e-01 0.000000e+00 0.000000e+00 2.465248e-04 2.465248e-04
1.155779e-01 0.000000e+00 0.000000e+00 -1.424551e-05 1.424551e-05
1.206030e-01 0.000000e+00 0.000000e+00 -3.234148e-04 3.234148e-04
1.256281e-01 0.000000e+00 -0.000000e+00 -4.942417e-04 4.942417e-04
1.306533e-01 0.000000e+00 -0.000000e+00 -3.036857e-04 3.036857e-04
1.356784e-01 0.000000e+00 -0.000000e+00 -4.899502e-05 4.899502e-05
1.407035e-01 0.000000e+00 -0.000000e+00 2.090335e-04 2.090335e-04
1.457286e-01 0.000000e+00 -0.000000e+00 4.076958e-04 4.076958e-04
1.507538e-01 0.000000e+00 0.000000e+00 4.171133e-04 4.171133e-04
1.557789e-01 0.000000e+00 0.000000e+00 2.214909e-04 2.214909e-04
1.608040e-01 0.000000e+00 0.000000e+00 -8.958578e-05 8.958578e-05
1.658291e-01 0.000000e+00 0.000000e+00 -4.594922e-04 4.594922e-04
1.708543e-01 0.000000e+00 0.000000e+00 -6.173849e-04 6.173849e-04
1.758794e-01 0.000000e+00 0.000000e+00 -7.649660e-04 7.649660e-04
1.809045e-01 0.000000e+00 0.000000e+00 -7.672310e-04 7.672310e-04
1.859296e-01 0.000000e+00 0.000000e+00 -6.463528e-04 6.463528e-04
1.909548e-01 0.000000e+00 0.000000e+00 -4.122257e-04 4.122257e-04
1.959799e-01 0.000000e+00 0.000000e+00 -2.774596e-04 2.774596e-04
2.010050e-01 0.000000e+00 0.000000e+00 -1.289248e-04 1.289248e-04
2.060302e-01 0.000000e+00 0.000000e+00 3.361702e-05 3.361702e-05
2.110553e-01 0.000000e+00 0.000000e+00 2.614260e-04 2.614260e-04
2.160804e-01 0.000000e+00 0.000000e+00 3.502965e-04 3.502965e-04
2.211055e-01 0.000000e+00 0.000000e+00 3.681779e-04 3.681779e-04
