# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 6.817502e-01 6.817502e-01
5.025126e-03 0.000000e+00 0.000000e+00 6.807960e-01 6.807960e-01
1.005025e-02 0.000000e+00 0.000000e+00 6.775922e-01 6.775922e-01
1.507538e-02 0.000000e+00 0.000000e+00 6.721365e-01 6.721365e-01
2.010050e-02 0.000000e+00 0.000000e+00 6.646047e-01 6.646047e-01
2.512563e-02 0.000000e+00 0.000000e+00 6.549985e-01 6.549985e-01
3.015075e-02 0.000000e+00 0.000000e+00 6.435097e-01 6.435097e-01
3.517588e-02 0.000000e+00 0.000000e+00 6.300805e-01 6.300805e-01
4.020101e-02 0.000000e+00 0.000000e+00 6.151281e-01 6.151281e-01
4.522613e-02 0.000000e+00 0.000000e+00 5.985412e-01 5.985412e-01
5.025126e-02 0.000000e+00 -0.000000e+00 5.805852e-01 5.805852e-01
5.527638e-02 0.000000e+00 -0.000000e+00 5.615874e-01 5.615874e-01
6.030151e-02 0.000000e+00 -0.000000e+00 5.414816e-01 5.414816e-01
6.532663e-02 0.000000e+00 -0.000000e+00 5.204796e-01 5.204796e-01
7.035176e-02 0.000000e+00 -0.000000e+00 4.989156e-01 4.989156e-01
7.537688e-02 0.000000e+00 0.000000e+00 4.768211e-01 4.768211e-01
8.040201e-02 0.000000e+00 0.000000e+00 4.544426e-01 4.544426e-01
8.542714e-02 0.000000e+00 0.000000e+00 4.318403e-01 4.318403e-01
9.045226e-02 0.000000e+00 0.000000e+00 4.095026e-01 4.095026e-01
9.547739e-02 0.000000e+00 0.000000e+00 3.872306e-01 3.872306e-01
1.005025e-01 0.000000e+00 0.000000e+00 3.654236e-01 3.654236e-01
1.055276e-01 0.000000e+00 0.000000e+00 3.441213e-01 3.441213e-01
1.105528e-01 0.000000e+00 0.000000e+00 3.233714e-01 3.233714e-01
1.155779e-01 0.000000e+00 0.000000e+00 3.031682e-01 3.031682e-01
1.206030e-01 0.000000e+00 0.000000e+00 2.838534e-01 2.838534e-01
1.256281e-01 0.000000e+00 -0.000000e+00 2.653730e-01 2.653730e-01
1.306533e-01 0.000000e+00 -0.000000e+00 2.475957e-01 2.475957e-01
1.356784e-01 0.000000e+00 -0.000000e+00 2.308480e-01 2.308480e-01
1.407035e-01 0.000000e+00 -0.000000e+00 2.148129e-01 2.148129e-01
1.457286e-01 0.000000e+00 -0.000000e+00 1.996295e-01 1.996295e-01
1.507538e-01 0.000000e+00 0.000000e+00 1.854707e-01 1.854707e-01
1.557789e-01 0.000000e+00 0.000000e+00 1.718707e-01 1.718707e-01
1.608040e-01 0.000000e+00 0.000000e+00 1.591752e-01 1.591752e-01
1.658291e-01 0.000000e+00 0.000000e+00 1.473132e-01 1.473132e-01
1.708543e-01 0.000000e+00 0.000000e+00 1.362320e-01 1.362320e-01
1.758794e-01 0.000000e+00 0.000000e+00 1.257950e-01 1.257950e-01
1.809045e-01 0.000000e+00 0.000000e+00 1.162373e-01 1.162373e-01
1.859296e-01 0.000000e+00 0.000000e+00 1.073297e-01 1.073297e-01
1.909548e-01 0.000000e+00 0.000000e+00 9.905207e-02 9.905207e-02
1.959799e-01 0.000000e+00 0.000000e+00 9.130490e-02 9.130490e-02
2.010050e-01 0.000000e+00 0.000000e+00 8.435023e-02 8.435023e-02
2.060302e-01 0.000000e+00 0.000000e+00 7.790792e-02 7.790792e-02
2.110553e-01 0.000000e+00 0.000000e+00 7.199848e-02 7.199848e-02
2.160804e-01 0.000000e+00 0.000000e+00 6.659663e-02 6.659663e-02
2.211055e-01 0.000000e+00 0.000000e+00 6.167853e-02 6.167853e-02
2.261307e-01 0.000000e+00 0.000000e+00 5.712759e-02 5.712759e-02
2.311558e-01 0.000000e+00 0.000000e+00 5.298626e-02 5.298626e-02
2.361809e-01 0.000000e+00 0.000000e+00 4.918563e-02 4.918563e-02
2.412060e-01 0.000000e+00 0.000000e+00 4.570472e-02 4.570472e-02
2.462312e-01 0.000000e+00 0.000000e+00 4.249740e-02 4.249740e-02
2.512563e-01 0.000000e+00 -0.000000e+00 3.953493e-02 3.953493e-02
2.562814e-01 0.000000e+00 -0.000000e+00 3.686440e-02 3.686440e-02
2.613065e-01 0.000000e+00 -0.000000e+00 3.442323e-02 3.442323e-02
2.663317e-01 0.000000e+00 -0.000000e+00 3.222346e-02 3.222346e-02
2.713568e-01 0.000000e+00 -0.000000e+00 3.024054e-02 3.024054e-02
2.763819e-01 0.000000e+00 0.000000e+00 2.848876e-02 2.848876e-02
2.814070e-01 0.000000e+00 0.000000e+00 2.690959e-02 2.690959e-02
2.864322e-01 0.000000e+00 0.000000e+00 2.548158e-02 2.548158e-02
2.914573e-01 0.000000e+00 0.000000e+00 2.422631e-02 2.422631e-02
2.964824e-01 0.000000e+00 0.000000e+00 2.309525e-02 2.309525e-02
3.015075e-01 0.000000e+00 0.000000e+00 2.209556e-02 2.209556e-02
3.065327e-01 0.000000e+00 0.000000e+00 2.123058e-02 2.123058e-02
3.115578e-01 0.000000e+00 0.000000e+00 2.043140e-02 2.043140e-02
3.165829e-01 0.000000e+00 0.000000e+00 1.973450e-02 1.973450e-02
3.216080e-01 0.000000e+00 0.000000e+00 1.905739e-02 1.905739e-02
3.266332e-01 0.000000e+00 -0.000000e+00 1.839757e-02 1.839757e-02
3.316583e-01 0.000000e+00 -0.000000e+00 1.780164e-02 1.780164e-02
3.366834e-01 0.000000e+00 -0.000000e+00 1.725042e-02 1.725042e-02
3.417085e-01 0.000000e+00 -0.000000e+00 1.662481e-02 1.662481e-02
3.467337e-01 0.000000e+00 -0.000000e+00 1.606572e-02 1.606572e-02
3.517588e-01 0.000000e+00 0.000000e+00 1.547778e-02 1.547778e-02
3.567839e-01 0.000000e+00 0.000000e+00 1.488268e-02 1.488268e-02
3.618090e-01 0.000000e+00 0.000000e+00 1.432061e-02 1.432061e-02
3.668342e-01 0.000000e+00 0.000000e+00 1.375878e-02 1.375878e-02
3.718593e-01 0.000000e+00 0.000000e+00 1.317704e-02 1.317704e-02
