# x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 -3.813386e-03 3.813386e-03
1.001001e-03 1.257862e-02 8.760870e-03 3.817748e-03
2.002002e-03 2.515525e-02 2.133226e-02 3.822981e-03
3.003003e-03 3.772789e-02 3.390020e-02 3.827691e-03
4.004004e-03 5.029457e-02 4.646099e-02 3.833584e-03
5.005005e-03 6.285329e-02 5.901670e-02 3.836585e-03
6.006006e-03 7.540206e-02 7.155967e-02 3.842397e-03
7.007007e-03 8.793891e-02 8.409119e-02 3.847722e-03
8.008008e-03 1.004618e-01 9.660959e-02 3.852245e-03
9.009009e-03 1.129689e-01 1.091127e-01 3.856132e-03
1.001001e-02 1.254580e-01 1.215960e-01 3.861992e-03
1.101101e-02 1.379273e-01 1.340612e-01 3.866180e-03
1.201201e-02 1.503748e-01 1.465038e-01 3.871016e-03
1.301301e-02 1.627985e-01 1.589223e-01 3.876257e-03
1.401401e-02 1.751964e-01 1.713151e-01 3.881310e-03
1.501502e-02 1.875667e-01 1.836802e-01 3.886477e-03
1.601602e-02 1.999072e-01 1.960170e-01 3.890158e-03
1.701702e-02 2.122161e-01 2.083207e-01 3.895349e-03
1.801802e-02 2.244914e-01 2.205925e-01 3.898910e-03
1.901902e-02 2.367312e-01 2.328278e-01 3.903428e-03
2.002002e-02 2.489336e-01 2.450249e-01 3.908635e-03
2.102102e-02 2.610965e-01 2.571832e-01 3.913316e-03
2.202202e-02 2.732182e-01 2.693002e-01 3.917931e-03
2.302302e-02 2.852966e-01 2.813737e-01 3.922886e-03
2.402402e-02 2.973298e-01 2.934027e-01 3.927165e-03
2.502503e-02 3.093161e-01 3.053844e-01 3.931664e-03
2.602603e-02 3.212533e-01 3.173172e-01 3.936156e-03
2.702703e-02 3.331398e-01 3.291998e-01 3.940004e-03
2.802803e-02 3.449735e-01 3.410292e-01 3.944307e-03
2.902903e-02 3.567527e-01 3.528047e-01 3.948028e-03
3.003003e-02 3.684754e-01 3.645214e-01 3.954011e-03
3.103103e-02 3.801398e-01 3.761823e-01 3.957480e-03
3.203203e-02 3.917441e-01 3.877813e-01 3.962790e-03
3.303303e-02 4.032863e-01 3.993205e-01 3.965839e-03
3.403403e-02 4.147648e-01 4.107941e-01 3.970642e-03
3.503504e-02 4.261776e-01 4.222020e-01 3.975621e-03
3.603604e-02 4.375230e-01 4.335430e-01 3.980044e-03
3.703704e-02 4.487992e-01 4.448154e-01 3.983783e-03
3.803804e-02 4.600043e-01 4.560158e-01 3.988512e-03
3.903904e-02 4.711367e-01 4.671443e-01 3.992458e-03
4.004004e-02 4.821945e-01 4.781976e-01 3.996959e-03
4.104104e-02 4.931761e-01 4.891752e-01 4.000861e-03
4.204204e-02 5.040796e-01 5.000737e-01 4.005884e-03
4.304304e-02 5.149033e-01 5.108927e-01 4.010541e-03
4.404404e-02 5.256456e-01 5.216302e-01 4.015385e-03
4.504505e-02 5.363046e-01 5.322852e-01 4.019430e-03
4.604605e-02 5.468789e-01 5.428548e-01 4.024090e-03
4.704705e-02 5.573666e-01 5.533383e-01 4.028287e-03
4.804805e-02 5.677661e-01 5.637330e-01 4.033104e-03
4.904905e-02 5.780758e-01 5.740384e-01 4.037373e-03
5.005005e-02 5.882940e-01 5.842522e-01 4.041727e-03
5.105105e-02 5.984191e-01 5.943725e-01 4.046575e-03
5.205205e-02 6.084495e-01 6.043981e-01 4.051390e-03
5.305305e-02 6.183837e-01 6.143271e-01 4.056609e-03
5.405405e-02 6.282200e-01 6.241591e-01 4.060900e-03
5.505506e-02 6.379569e-01 6.338915e-01 4.065447e-03
5.605606e-02 6.475929e-01 6.435210e-01 4.071930e-03
5.705706e-02 6.571264e-01 6.530511e-01 4.075247e-03
5.805806e-02 6.665559e-01 6.624758e-01 4.080089e-03
5.905906e-02 6.758800e-01 6.717948e-01 4.085201e-03
6.006006e-02 6.850971e-01 6.810076e-01 4.089467e-03
6.106106e-02 6.942058e-01 6.901095e-01 4.096315e-03
6.206206e-02 7.032047e-01 6.991041e-01 4.100608e-03
6.306306e-02 7.120923e-01 7.079868e-01 4.105454e-03
6.406406e-02 7.208672e-01 7.167566e-01 4.110637e-03
6.506507e-02 7.295281e-01 7.254114e-01 4.116676e-03
6.606607e-02 7.380735e-01 7.339529e-01 4.120652e-03
6.706707e-02 7.465022e-01 7.423763e-01 4.125861e-03
6.806807e-02 7.548127e-01 7.506809e-01 4.131804e-03
6.906907e-02 7.630038e-01 7.588674e-01 4.136451e-03
7.007007e-02 7.710742e-01 7.669314e-01 4.142798e-03
7.107107e-02 7.790226e-01 7.748759e-01 4.146706e-03
7.207207e-02 7.868477e-01 7.826951e-01 4.152640e-03
7.307307e-02 7.945483e-01 7.903903e-01 4.158051e-03
7.407407e-02 8.021232e-01 7.979603e-01 4.162911e-03
7.507508e-02 8.095712e-01 8.054026e-01 4.168527e-03
7.607608e-02 8.168910e-01 8.127176e-01 4.173480e-03
