# t  x  u_exact  u_pred  abs_error
0.000000e+00 0.000000e+00 0.000000e+00 6.118175e-04 6.118175e-04
5.025126e-03 0.000000e+00 0.000000e+00 4.639756e-04 4.639756e-04
1.005025e-02 0.000000e+00 0.000000e+00 3.833082e-04 3.833082e-04
1.507538e-02 0.000000e+00 0.000000e+00 -1.660232e-04 1.660232e-04
2.010050e-02 0.000000e+00 0.000000e+00 -4.969258e-04 4.969258e-04
2.512563e-02 0.000000e+00 0.000000e+00 -1.139956e-03 1.139956e-03
3.015075e-02 0.000000e+00 0.000000e+00 -1.352103e-03 1.352103e-03
3.517588e-02 0.000000e+00 0.000000e+00 -1.512675e-03 1.512675e-03
4.020101e-02 0.000000e+00 0.000000e+00 -1.186082e-03 1.186082e-03
4.522613e-02 0.000000e+00 0.000000e+00 -7.385332e-04 7.385332e-04
5.025126e-02 0.000000e+00 0.000000e+00 -2.319422e-04 2.319422e-04
5.527638e-02 0.000000e+00 0.000000e+00 3.958587e-04 3.958587e-04
6.030151e-02 0.000000e+00 0.000000e+00 8.008722e-04 8.008722e-04
6.532663e-02 0.000000e+00 0.000000e+00 1.273103e-03 1.273103e-03
7.035176e-02 0.000000e+00 0.000000e+00 1.543155e-03 1.543155e-03
7.537688e-02 0.000000e+00 0.000000e+00 1.664983e-03 1.664983e-03
8.040201e-02 0.000000e+00 0.000000e+00 1.290062e-03 1.290062e-03
8.542714e-02 0.000000e+00 0.000000e+00 8.125957e-04 8.125957e-04
9.045226e-02 0.000000e+00 0.000000e+00 1.112428e-04 1.112428e-04
9.547739e-02 0.000000e+00 0.000000e+00 -5.326513e-04 5.326513e-04
1.005025e-01 0.000000e+00 0.000000e+00 -9.529460e-04 9.529460e-04
1.055276e-01 0.000000e+00 0.000000e+00 -1.621077e-03 1.621077e-03
1.105528e-01 0.000000e+00 0.000000e+00 -1.797492e-03 1.797492e-03
1.155779e-01 0.000000e+00 0.000000e+00 -1.615772e-03 1.615772e-03
1.206030e-01 0.000000e+00 0.000000e+00 -1.166785e-03 1.166785e-03
